,xfmr_id,day,hour,value
1526,5010002,8/5/2019 0:00,15,7208.9860345542975
1527,5010002,8/5/2019 0:00,16,7217.10532287315
1528,5010002,8/5/2019 0:00,17,7212.117619632049
1529,5010002,8/5/2019 0:00,18,7208.416204163697
1530,5010002,8/5/2019 0:00,19,7183.724677483401
1531,5010002,8/5/2019 0:00,20,7172.3930943978485
1532,5010002,8/5/2019 0:00,21,7201.455419287643
1533,5010002,8/5/2019 0:00,22,7181.7775843900945
1534,5010002,8/5/2019 0:00,23,7153.636797667222
1535,5010002,8/5/2019 0:00,24,7159.957734542698
1536,5010002,8/6/2019 0:00,1,7152.794128791401
1537,5010002,8/6/2019 0:00,2,7131.345264358948
1538,5010002,8/6/2019 0:00,3,7146.915821810004
1539,5010002,8/6/2019 0:00,4,7134.74136123113
1540,5010002,8/6/2019 0:00,5,7126.238761314885
1541,5010002,8/6/2019 0:00,6,7128.256620285512
1542,5010002,8/6/2019 0:00,7,7130.231845061328
1543,5010002,8/6/2019 0:00,8,7135.277762640372
1544,5010002,8/6/2019 0:00,9,7143.881407723144
1545,5010002,8/6/2019 0:00,10,7181.422614797176
1546,5010002,8/6/2019 0:00,11,7142.39952112569
1547,5010002,8/6/2019 0:00,12,7175.06233827899
1548,5010002,8/6/2019 0:00,13,7156.000325467999
1549,5010002,8/6/2019 0:00,14,7160.245494370724
1550,5010002,8/6/2019 0:00,15,7171.175814393794
1551,5010002,8/6/2019 0:00,16,7165.869217980691
1552,5010002,8/6/2019 0:00,17,7193.505795867058
1553,5010002,8/6/2019 0:00,18,7191.139876719567
1554,5010002,8/6/2019 0:00,19,7177.677895242684
1555,5010002,8/6/2019 0:00,20,7160.427644029003
1556,5010002,8/6/2019 0:00,21,7172.6341379766245
1557,5010002,8/6/2019 0:00,22,7177.693220076832
1558,5010002,8/6/2019 0:00,23,7167.1068099767845
1559,5010002,8/6/2019 0:00,24,7139.5931957636485
1560,5010002,8/7/2019 0:00,1,7138.091854764503
1561,5010002,8/7/2019 0:00,2,7159.21302791217
1562,5010002,8/7/2019 0:00,3,7144.655417062526
1563,5010002,8/7/2019 0:00,4,7138.3159644331845
1564,5010002,8/7/2019 0:00,5,7126.617275662176
1565,5010002,8/7/2019 0:00,6,7131.225954595333
1566,5010002,8/7/2019 0:00,7,7143.685145806272
1567,5010002,8/7/2019 0:00,8,7129.032866718263
1568,5010002,8/7/2019 0:00,9,7145.02662962929
1569,5010002,8/7/2019 0:00,10,7136.926236043221
1570,5010002,8/7/2019 0:00,11,7171.116828152472
1571,5010002,8/7/2019 0:00,12,7147.472062178629
1572,5010002,8/7/2019 0:00,13,7166.658381783849
1573,5010002,8/7/2019 0:00,14,7143.65731960235
1574,5010002,8/7/2019 0:00,15,7175.284333505507
1575,5010002,8/7/2019 0:00,16,7190.672473041639
1576,5010002,8/7/2019 0:00,17,7196.419795737822
1577,5010002,8/7/2019 0:00,18,7183.698643439047
1578,5010002,8/7/2019 0:00,19,7169.330160920237
1579,5010002,8/7/2019 0:00,20,7163.969476008252
1580,5010002,8/7/2019 0:00,21,7184.7429478540635
1581,5010002,8/7/2019 0:00,22,7171.20841262905
1582,5010002,8/7/2019 0:00,23,7145.539592429999
1583,5010002,8/7/2019 0:00,24,7160.011983821592
1584,5010002,8/8/2019 0:00,1,7148.496132521749
1585,5010002,8/8/2019 0:00,2,7135.279542327091
1586,5010002,8/8/2019 0:00,3,7123.802873453577
1587,5010002,8/8/2019 0:00,4,7127.2900049115815
1588,5010002,8/8/2019 0:00,5,7127.50632116189
1589,5010002,8/8/2019 0:00,6,7126.407143114921
1590,5010002,8/8/2019 0:00,7,7134.14025619989
1591,5010002,8/8/2019 0:00,8,7142.762163943469
1592,5010002,8/8/2019 0:00,9,7130.347150787587
1593,5010002,8/8/2019 0:00,10,7165.4099229024905
1594,5010002,8/8/2019 0:00,11,7147.880340226402
1595,5010002,8/8/2019 0:00,12,7147.961548566258
1596,5010002,8/8/2019 0:00,13,7155.956045933911
1597,5010002,8/8/2019 0:00,14,7147.965728066644
1598,5010002,8/8/2019 0:00,15,7155.87845616813
1599,5010002,8/8/2019 0:00,16,7185.010568135375
1600,5010002,8/8/2019 0:00,17,7192.0469586182235
1601,5010002,8/8/2019 0:00,18,7186.24015672836
1602,5010002,8/8/2019 0:00,19,7167.396792531218
1603,5010002,8/8/2019 0:00,20,7171.487155185635
1604,5010002,8/8/2019 0:00,21,7184.3680306422375
1605,5010002,8/8/2019 0:00,22,7161.045883672311
1606,5010002,8/8/2019 0:00,23,7155.277064416201
1607,5010002,8/8/2019 0:00,24,7141.88249624582
1608,5010002,8/9/2019 0:00,1,7140.43456657474
1609,5010002,8/9/2019 0:00,2,7151.6819590968025
1610,5010002,8/9/2019 0:00,3,7153.588187117283
1611,5010002,8/9/2019 0:00,4,7123.774485933835
1612,5010002,8/9/2019 0:00,5,7110.697163696895
1613,5010002,8/9/2019 0:00,6,7126.9887072911
1614,5010002,8/9/2019 0:00,7,7142.335206295775
1615,5010002,8/9/2019 0:00,8,7120.23861394712
1616,5010002,8/9/2019 0:00,9,7130.280487595457
1617,5010002,8/9/2019 0:00,10,7168.064672861939
1618,5010002,8/9/2019 0:00,11,7155.678368248153
1619,5010002,8/9/2019 0:00,12,7156.900815297008
1620,5010002,8/9/2019 0:00,13,7147.3840300700795
1621,5010002,8/9/2019 0:00,14,7155.958839371991
1622,5010002,8/9/2019 0:00,15,7172.108495371586
1623,5010002,8/9/2019 0:00,16,7180.161479350151
1624,5010002,8/9/2019 0:00,17,7185.000561686352
1625,5010002,8/9/2019 0:00,18,7194.2245570736095
1626,5010002,8/9/2019 0:00,19,7152.688047811775
1627,5010002,8/9/2019 0:00,20,7170.785387208619
1628,5010002,8/9/2019 0:00,21,7171.787979827642
1629,5010002,8/9/2019 0:00,22,7160.833067782089
1630,5010002,8/9/2019 0:00,23,7163.986973487382
1631,5010002,8/9/2019 0:00,24,7151.037877889476
1632,5010002,8/10/2019 0:00,1,7123.34362418842
1633,5010002,8/10/2019 0:00,2,7144.489406819068
1634,5010002,8/10/2019 0:00,3,7144.460893647874
1635,5010002,8/10/2019 0:00,4,7146.082513826359
1636,5010002,8/10/2019 0:00,5,7143.824188022591
1637,5010002,8/10/2019 0:00,6,7132.708284271583
1638,5010002,8/10/2019 0:00,7,7126.651756565757
1639,5010002,8/10/2019 0:00,8,7125.289854564396
1640,5010002,8/10/2019 0:00,9,7110.480062860772
1641,5010002,8/10/2019 0:00,10,7125.866016299363
1642,5010002,8/10/2019 0:00,11,7124.213037676859
1643,5010002,8/10/2019 0:00,12,7150.131890323894
1644,5010002,8/10/2019 0:00,13,7153.826039526128
1645,5010002,8/10/2019 0:00,14,7147.584345758329
1646,5010002,8/10/2019 0:00,15,7166.027508679018
1647,5010002,8/10/2019 0:00,16,7162.741968409321
1648,5010002,8/10/2019 0:00,17,7169.998016044306
1649,5010002,8/10/2019 0:00,18,7174.498251660891
1650,5010002,8/10/2019 0:00,19,7182.665709691778
1651,5010002,8/10/2019 0:00,20,7152.67531331828
1652,5010002,8/10/2019 0:00,21,7170.0956747831215
1653,5010002,8/10/2019 0:00,22,7161.14919555088
1654,5010002,8/10/2019 0:00,23,7167.866308842943
1655,5010002,8/10/2019 0:00,24,7132.084303731715
1656,5010002,8/11/2019 0:00,1,7147.095280490687
1657,5010002,8/11/2019 0:00,2,7160.2664439567025
1658,5010002,8/11/2019 0:00,3,7153.49029352589
1659,5010002,8/11/2019 0:00,4,7139.028756309056
1660,5010002,8/11/2019 0:00,5,7136.017051106265
1661,5010002,8/11/2019 0:00,6,7134.673772993344
1662,5010002,8/11/2019 0:00,7,7123.544746509594
1663,5010002,8/11/2019 0:00,8,7115.855784731136
1664,5010002,8/11/2019 0:00,9,7118.174760244346
1665,5010002,8/11/2019 0:00,10,7121.121641225858
1666,5010002,8/11/2019 0:00,11,7117.266115417247
1667,5010002,8/11/2019 0:00,12,7129.61738978723
1668,5010002,8/11/2019 0:00,13,7133.2997643641675
1669,5010002,8/11/2019 0:00,14,7134.439079585664
1670,5010002,8/11/2019 0:00,15,7121.447880628064
1671,5010002,8/11/2019 0:00,16,7163.626999839006
1672,5010002,8/11/2019 0:00,17,7166.129723225428
1673,5010002,8/11/2019 0:00,18,7168.515998149643
1674,5010002,8/11/2019 0:00,19,7173.050634348968
1675,5010002,8/11/2019 0:00,20,7183.537156415292
1676,5010002,8/11/2019 0:00,21,7196.066923598433
1677,5010002,8/11/2019 0:00,22,7171.804065957684
1678,5010002,8/11/2019 0:00,23,7175.406209514002
1679,5010002,8/11/2019 0:00,24,7144.285956722734
1680,5010002,8/12/2019 0:00,1,7149.120825720909
1681,5010002,8/12/2019 0:00,2,7138.734873518003
1682,5010002,8/12/2019 0:00,3,7119.360519066797
1683,5010002,8/12/2019 0:00,4,7116.224561938857
1684,5010002,8/12/2019 0:00,5,7122.495834356702
1685,5010002,8/12/2019 0:00,6,7147.892700827539
1686,5010002,8/12/2019 0:00,7,7149.196143681956
1687,5010002,8/12/2019 0:00,8,7160.285032656036
1688,5010002,8/12/2019 0:00,9,7138.3201014639
1689,5010002,8/12/2019 0:00,10,7142.763528326789
1690,5010002,8/12/2019 0:00,11,7166.81569452159
1691,5010002,8/12/2019 0:00,12,7143.472499991189
1692,5010002,8/12/2019 0:00,13,7132.907509443676
1693,5010002,8/12/2019 0:00,14,7148.581182304503
1694,5010002,8/12/2019 0:00,15,7153.234594997252
1695,5010002,8/12/2019 0:00,16,7182.939176297128
1696,5010002,8/12/2019 0:00,17,7187.2523018089505
1697,5010002,8/12/2019 0:00,18,7195.0251725701555
1698,5010002,8/12/2019 0:00,19,7170.536952076117
1699,5010002,8/12/2019 0:00,20,7171.645651183985
1700,5010002,8/12/2019 0:00,21,7159.986430479576
1701,5010002,8/12/2019 0:00,22,7167.193218824215
1702,5010002,8/12/2019 0:00,23,7156.168545743104
1703,5010002,8/12/2019 0:00,24,7155.7062568489555
1704,5010002,8/13/2019 0:00,1,7133.791007267406
1705,5010002,8/13/2019 0:00,2,7125.147550301228
1706,5010002,8/13/2019 0:00,3,7132.509748904882
1707,5010002,8/13/2019 0:00,4,7132.748129315709
1708,5010002,8/13/2019 0:00,5,7123.015621108603
1709,5010002,8/13/2019 0:00,6,7131.474814553835
1710,5010002,8/13/2019 0:00,7,7126.842946710923
1711,5010002,8/13/2019 0:00,8,7092.250535779225
1712,5010002,8/13/2019 0:00,9,7122.489969468157
1713,5010002,8/13/2019 0:00,10,7141.565231052777
1714,5010002,8/13/2019 0:00,11,7141.3773497884695
1715,5010002,8/13/2019 0:00,12,7135.784596933994
1716,5010002,8/13/2019 0:00,13,7154.636616243809
1717,5010002,8/13/2019 0:00,14,7139.057134302519
1718,5010002,8/13/2019 0:00,15,7174.020077456331
1719,5010002,8/13/2019 0:00,16,7194.349688442877
1720,5010002,8/13/2019 0:00,17,7205.3016907522015
1721,5010002,8/13/2019 0:00,18,7190.558708293644
1722,5010002,8/13/2019 0:00,19,7091.984550128862
1723,5010002,8/13/2019 0:00,20,7164.079891708706
1724,5010002,8/13/2019 0:00,21,7187.030503693215
1725,5010002,8/13/2019 0:00,22,7185.65829256207
1726,5010002,8/13/2019 0:00,23,7172.4030477011
1727,5010002,8/13/2019 0:00,24,7158.429097612244
1728,5010002,8/14/2019 0:00,1,7124.667171904297
1729,5010002,8/14/2019 0:00,2,7131.812086802213
1730,5010002,8/14/2019 0:00,3,7131.941528164325
1731,5010002,8/14/2019 0:00,4,7129.954321736903
1732,5010002,8/14/2019 0:00,5,7151.082731105578
1733,5010002,8/14/2019 0:00,6,7126.8013953531445
1734,5010002,8/14/2019 0:00,7,7152.422518253314
1735,5010002,8/14/2019 0:00,8,7140.809103758265
1736,5010002,8/14/2019 0:00,9,7127.305817828263
1737,5010002,8/14/2019 0:00,10,7119.64153750508
1738,5010002,8/14/2019 0:00,11,7129.101454206231
1739,5010002,8/14/2019 0:00,12,7144.37744373435
1740,5010002,8/14/2019 0:00,13,7157.962075152106
1741,5010002,8/14/2019 0:00,14,7158.022688160391
1742,5010002,8/14/2019 0:00,15,7188.478607034803
1743,5010002,8/14/2019 0:00,16,7212.981304131742
1744,5010002,8/14/2019 0:00,17,7192.24744563038
1745,5010002,8/14/2019 0:00,18,7183.343181876103
1746,5010002,8/14/2019 0:00,19,7185.647928523394
1747,5010002,8/14/2019 0:00,20,7157.635830534309
1748,5010002,8/14/2019 0:00,21,7184.096266124256
1749,5010002,8/14/2019 0:00,22,7175.2642673661085
1750,5010002,8/14/2019 0:00,23,7161.791522943165
1751,5010002,8/14/2019 0:00,24,7137.663278563243
1752,5010002,8/15/2019 0:00,1,7158.827550463292
1753,5010002,8/15/2019 0:00,2,7140.590837672487
1754,5010002,8/15/2019 0:00,3,7121.797702942746
1755,5010002,8/15/2019 0:00,4,7123.4469221474965
1756,5010002,8/15/2019 0:00,5,7127.219594222003
1757,5010002,8/15/2019 0:00,6,7131.5243889191925
1758,5010002,8/15/2019 0:00,7,7129.722691599354
1759,5010002,8/15/2019 0:00,8,7147.204788788089
1760,5010002,8/15/2019 0:00,9,7151.259642174223
1761,5010002,8/15/2019 0:00,10,7153.714911444611
1762,5010002,8/15/2019 0:00,11,7139.681095978321
1763,5010002,8/15/2019 0:00,12,7162.465862009658
1764,5010002,8/15/2019 0:00,13,7167.205330267241
1765,5010002,8/15/2019 0:00,14,7190.545833016759
1766,5010002,8/15/2019 0:00,15,7199.905373717118
1767,5010002,8/15/2019 0:00,16,7217.277054257324
1768,5010002,8/15/2019 0:00,17,7207.911312065426
1769,5010002,8/15/2019 0:00,18,7185.135444585749
1770,5010002,8/15/2019 0:00,19,7178.107969166539
1771,5010002,8/15/2019 0:00,20,7169.680325305641
1772,5010002,8/15/2019 0:00,21,7187.116185998933
1773,5010002,8/15/2019 0:00,22,7179.56203984492
1774,5010002,8/15/2019 0:00,23,7166.899847480547
1775,5010002,8/15/2019 0:00,24,7141.654889530398
1776,5010002,8/16/2019 0:00,1,7140.2295403244925
1777,5010002,8/16/2019 0:00,2,7152.994144763612
1778,5010002,8/16/2019 0:00,3,7150.161051216149
1779,5010002,8/16/2019 0:00,4,7155.885444261848
1780,5010002,8/16/2019 0:00,5,7152.647424345332
1781,5010002,8/16/2019 0:00,6,7141.051780881781
1782,5010002,8/16/2019 0:00,7,7145.5967528910105
1783,5010002,8/16/2019 0:00,8,7162.072830465031
1784,5010002,8/16/2019 0:00,9,7142.9755673207765
1785,5010002,8/16/2019 0:00,10,7106.814340167324
1786,5010002,8/16/2019 0:00,11,7097.752847051014
1787,5010002,8/16/2019 0:00,12,7140.601389723081
1788,5010002,8/16/2019 0:00,13,7118.718772891813
1789,5010002,8/16/2019 0:00,14,7113.965135504765
1790,5010002,8/16/2019 0:00,15,7131.571016784894
1791,5010002,8/16/2019 0:00,16,7152.557841065531
1792,5010002,8/16/2019 0:00,17,7152.343349118151
1793,5010002,8/16/2019 0:00,18,7168.152435842098
1794,5010002,8/16/2019 0:00,19,7148.122856385781
1795,5010002,8/16/2019 0:00,20,7158.699881627969
1796,5010002,8/16/2019 0:00,21,7141.613986853447
1797,5010002,8/16/2019 0:00,22,7133.564786182293
1798,5010002,8/16/2019 0:00,23,7153.9792027327985
1799,5010002,8/16/2019 0:00,24,7160.366052760808
1800,5010002,8/17/2019 0:00,1,7128.692911206605
1801,5010002,8/17/2019 0:00,2,7149.712485094106
1802,5010002,8/17/2019 0:00,3,7130.267052208127
1803,5010002,8/17/2019 0:00,4,7134.185898137988
1804,5010002,8/17/2019 0:00,5,7126.350025738057
1805,5010002,8/17/2019 0:00,6,7125.574196732404
1806,5010002,8/17/2019 0:00,7,7121.318996082907
1807,5010002,8/17/2019 0:00,8,7115.568332451781
1808,5010002,8/17/2019 0:00,9,7113.767143877122
1809,5010002,8/17/2019 0:00,10,7099.002637310184
1810,5010002,8/17/2019 0:00,11,7113.280738025442
1811,5010002,8/17/2019 0:00,12,7114.20919776756
1812,5010002,8/17/2019 0:00,13,7091.686718010534
1813,5010002,8/17/2019 0:00,14,7124.698449835855
1814,5010002,8/17/2019 0:00,15,7113.040849879971
1815,5010002,8/17/2019 0:00,16,7147.222232855303
1816,5010002,8/17/2019 0:00,17,7156.5861207157095
1817,5010002,8/17/2019 0:00,18,7172.469145864177
1818,5010002,8/17/2019 0:00,19,7180.372535451506
1819,5010002,8/17/2019 0:00,20,7174.877318620111
1820,5010002,8/17/2019 0:00,21,7172.953282272879
1821,5010002,8/17/2019 0:00,22,7171.0904118601975
1822,5010002,8/17/2019 0:00,23,7142.863806260607
1823,5010002,8/17/2019 0:00,24,7141.170311235836
1824,5010002,8/18/2019 0:00,1,7155.061142388486
1825,5010002,8/18/2019 0:00,2,7150.635816046214
1826,5010002,8/18/2019 0:00,3,7126.281321928979
1827,5010002,8/18/2019 0:00,4,7123.158913907369
1828,5010002,8/18/2019 0:00,5,7124.48957386135
1829,5010002,8/18/2019 0:00,6,7130.067529273676
1830,5010002,8/18/2019 0:00,7,7139.294911268906
1831,5010002,8/18/2019 0:00,8,7120.156311015493
1832,5010002,8/18/2019 0:00,9,7104.930613342885
1833,5010002,8/18/2019 0:00,10,7109.635654627549
1834,5010002,8/18/2019 0:00,11,7107.135820908365
1835,5010002,8/18/2019 0:00,12,7119.97414612291
1836,5010002,8/18/2019 0:00,13,7108.446799051288
1837,5010002,8/18/2019 0:00,14,7129.252656820761
1838,5010002,8/18/2019 0:00,15,7142.612461853922
1839,5010002,8/18/2019 0:00,16,7149.2175855987625
1840,5010002,8/18/2019 0:00,17,7145.805989088654
1841,5010002,8/18/2019 0:00,18,7162.857726579232
1842,5010002,8/18/2019 0:00,19,7185.436469501521
1843,5010002,8/18/2019 0:00,20,7184.411083852834
1844,5010002,8/18/2019 0:00,21,7167.913311214927
1845,5010002,8/18/2019 0:00,22,7175.419553527953
1846,5010002,8/18/2019 0:00,23,7155.94667036182
1847,5010002,8/18/2019 0:00,24,7144.804904815449
1848,5010002,8/19/2019 0:00,1,7161.940062323925
1849,5010002,8/19/2019 0:00,2,7121.524893793907
1850,5010002,8/19/2019 0:00,3,7118.182880126411
1851,5010002,8/19/2019 0:00,4,7115.190610561703
1852,5010002,8/19/2019 0:00,5,7117.22360001427
1853,5010002,8/19/2019 0:00,6,7126.392420417455
1854,5010002,8/19/2019 0:00,7,7160.472290430185
1855,5010002,8/19/2019 0:00,8,7163.363106379865
1856,5010002,8/19/2019 0:00,9,7147.680369246959
1857,5010002,8/19/2019 0:00,10,7125.46447869014
1858,5010002,8/19/2019 0:00,11,7133.388931341851
1859,5010002,8/19/2019 0:00,12,7118.426846343381
1860,5010002,8/19/2019 0:00,13,7129.364590075094
1861,5010002,8/19/2019 0:00,14,7185.760061812935
1862,5010002,8/19/2019 0:00,15,7146.8346707940245
1863,5010002,8/19/2019 0:00,16,7162.6588285975295
1864,5010002,8/19/2019 0:00,17,7155.19697537404
1865,5010002,8/19/2019 0:00,18,7190.858689161587
1866,5010002,8/19/2019 0:00,19,7162.992996249285
1867,5010002,8/19/2019 0:00,20,7164.83656475658
1868,5010002,8/19/2019 0:00,21,7183.090366900774
1869,5010002,8/19/2019 0:00,22,7175.179533781339
1870,5010002,8/19/2019 0:00,23,7138.651328674063
1871,5010002,8/19/2019 0:00,24,7146.9774028642405
1872,5010002,8/20/2019 0:00,1,7156.727486713626
1873,5010002,8/20/2019 0:00,2,7160.816293162459
1874,5010002,8/20/2019 0:00,3,7145.7742387525905
1875,5010002,8/20/2019 0:00,4,7142.550115361601
1876,5010002,8/20/2019 0:00,5,7127.493036078288
1877,5010002,8/20/2019 0:00,6,7157.202118990919
1878,5010002,8/20/2019 0:00,7,7138.085284647199
1879,5010002,8/20/2019 0:00,8,7218.873412853609
1880,5010002,8/20/2019 0:00,9,7151.711402632052
1881,5010002,8/20/2019 0:00,10,7152.261052455073
1882,5010002,8/20/2019 0:00,11,7130.549804429989
1883,5010002,8/20/2019 0:00,12,7131.1146836192565
1884,5010002,8/20/2019 0:00,13,7149.373575812772
1885,5010002,8/20/2019 0:00,14,7175.162044525017
1886,5010002,8/20/2019 0:00,15,7162.863528272812
1887,5010002,8/20/2019 0:00,16,7193.128284763566
1888,5010002,8/20/2019 0:00,17,7189.043550843813
1889,5010002,8/20/2019 0:00,18,7211.522375086993
1890,5010002,8/20/2019 0:00,19,7200.834553941244
1891,5010002,8/20/2019 0:00,20,7166.975655492565
1892,5010002,8/20/2019 0:00,21,7171.750583418538
1893,5010002,8/20/2019 0:00,22,7176.755505685088
1894,5010002,8/20/2019 0:00,23,7145.630378981257
1895,5010002,8/20/2019 0:00,24,7162.059482367239
1896,5010002,8/21/2019 0:00,1,7135.456757327164
1897,5010002,8/21/2019 0:00,2,7140.549015249624
1898,5010002,8/21/2019 0:00,3,7131.481260506242
1899,5010002,8/21/2019 0:00,4,7129.759003030166
1900,5010002,8/21/2019 0:00,5,7137.299055648099
1901,5010002,8/21/2019 0:00,6,7130.9032234950655
1902,5010002,8/21/2019 0:00,7,7129.444468853348
1903,5010002,8/21/2019 0:00,8,7146.512397416954
1904,5010002,8/21/2019 0:00,9,7155.893176792114
1905,5010002,8/21/2019 0:00,10,7128.6236161662755
1906,5010002,8/21/2019 0:00,11,7146.924512628802
1907,5010002,8/21/2019 0:00,12,7151.27554525047
1908,5010002,8/21/2019 0:00,13,7156.5578412952045
1909,5010002,8/21/2019 0:00,14,7169.788367572132
1910,5010002,8/21/2019 0:00,15,7194.731585528247
1911,5010002,8/21/2019 0:00,16,7210.641613188657
1912,5010002,8/21/2019 0:00,17,7205.103182009381
1913,5010002,8/21/2019 0:00,18,7213.68180812648
1914,5010002,8/21/2019 0:00,19,7213.841586974397
1915,5010002,8/21/2019 0:00,20,7217.481436548702
1916,5010002,8/21/2019 0:00,21,7185.555525431606
1917,5010002,8/21/2019 0:00,22,7174.314393097125
1918,5010002,8/21/2019 0:00,23,7168.348967116048
1919,5010002,8/21/2019 0:00,24,7154.5899226369
1920,5010002,8/22/2019 0:00,1,7156.45381667697
1921,5010002,8/22/2019 0:00,2,7171.622088589286
1922,5010002,8/22/2019 0:00,3,7144.2251725420965
1923,5010002,8/22/2019 0:00,4,7142.686946552086
1924,5010002,8/22/2019 0:00,5,7137.404142146816
1925,5010002,8/22/2019 0:00,6,7137.232140319174
1926,5010002,8/22/2019 0:00,7,7143.575415921153
1927,5010002,8/22/2019 0:00,8,7148.740066418906
1928,5010002,8/22/2019 0:00,9,7145.11587654053
1929,5010002,8/22/2019 0:00,10,7133.857072603864
1930,5010002,8/22/2019 0:00,11,7133.161196828999
1931,5010002,8/22/2019 0:00,12,7134.6329125727825
1932,5010002,8/22/2019 0:00,13,7147.102073275895
1933,5010002,8/22/2019 0:00,14,7152.018270112998
1934,5010002,8/22/2019 0:00,15,7158.489722856412
1935,5010002,8/22/2019 0:00,16,7158.950981827806
1936,5010002,8/22/2019 0:00,17,7172.830128809345
1937,5010002,8/22/2019 0:00,18,7178.027959065933
1938,5010002,8/22/2019 0:00,19,7175.6663483321
1939,5010002,8/22/2019 0:00,20,7143.2175608587995
1940,5010002,8/22/2019 0:00,21,7153.786245897203
1941,5010002,8/22/2019 0:00,22,7171.487923706353
1942,5010002,8/22/2019 0:00,23,7137.24903827156
1943,5010002,8/22/2019 0:00,24,7137.104625817624
1944,5010002,8/23/2019 0:00,1,7155.823831927604
1945,5010002,8/23/2019 0:00,2,7145.622023835778
1946,5010002,8/23/2019 0:00,3,7138.2685356364245
1947,5010002,8/23/2019 0:00,4,7138.121395398496
1948,5010002,8/23/2019 0:00,5,7121.016459764962
1949,5010002,8/23/2019 0:00,6,7136.338794633259
1950,5010002,8/23/2019 0:00,7,7134.374508580546
1951,5010002,8/23/2019 0:00,8,7094.487618531908
1952,5010002,8/23/2019 0:00,9,7090.2855811542295
1953,5010002,8/23/2019 0:00,10,7105.158888283272
1954,5010002,8/23/2019 0:00,11,7102.350134558007
1955,5010002,8/23/2019 0:00,12,7087.816881760922
1956,5010002,8/23/2019 0:00,13,7090.471602291035
1957,5010002,8/23/2019 0:00,14,7098.636437311095
1958,5010002,8/23/2019 0:00,15,7087.819900648244
1959,5010002,8/23/2019 0:00,16,7084.62574264237
1960,5010002,8/23/2019 0:00,17,7087.732694137368
1961,5010002,8/23/2019 0:00,18,7087.797947866798
1962,5010002,8/23/2019 0:00,19,7072.800733418249
1963,5010002,8/23/2019 0:00,20,7058.782828014673
1964,5010002,8/23/2019 0:00,21,7056.1588751613735
1965,5010002,8/23/2019 0:00,22,7061.1359393877865
1966,5010002,8/23/2019 0:00,23,7044.749276533654
1967,5010002,8/23/2019 0:00,24,7069.54785007871
1968,5010002,8/24/2019 0:00,1,7069.490145365275
1969,5010002,8/24/2019 0:00,2,7082.644173247856
1970,5010002,8/24/2019 0:00,3,7087.1281945810115
1971,5010002,8/24/2019 0:00,4,7084.671250980515
1972,5010002,8/24/2019 0:00,5,7075.425622691083
1973,5010002,8/24/2019 0:00,6,7075.691476899495
1974,5010002,8/24/2019 0:00,7,7072.713798164239
1975,5010002,8/24/2019 0:00,8,7076.054243777545
1976,5010002,8/24/2019 0:00,9,7074.869978972325
1977,5010002,8/24/2019 0:00,10,7078.053653072985
1978,5010002,8/24/2019 0:00,11,7061.487106423558
1979,5010002,8/24/2019 0:00,12,7063.3445469931285
1980,5010002,8/24/2019 0:00,13,7052.965370266497
1981,5010002,8/24/2019 0:00,14,7077.806962216792
1982,5010002,8/24/2019 0:00,15,7051.0130844859095
1983,5010002,8/24/2019 0:00,16,7051.407812340448
1984,5010002,8/24/2019 0:00,17,7045.887273108778
1985,5010002,8/24/2019 0:00,18,7053.779187269223
1986,5010002,8/24/2019 0:00,19,7052.633610834892
1987,5010002,8/24/2019 0:00,20,7045.226659125211
1988,5010002,8/24/2019 0:00,21,7048.1005083526825
1989,5010002,8/24/2019 0:00,22,7058.26686085013
1990,5010002,8/24/2019 0:00,23,7053.245423778059
1991,5010002,8/24/2019 0:00,24,7054.778300994782
1992,5010002,8/25/2019 0:00,1,7060.582411286909
1993,5010002,8/25/2019 0:00,2,7076.37150509115
1994,5010002,8/25/2019 0:00,3,7079.35452291179
1995,5010002,8/25/2019 0:00,4,7076.641215094474
1996,5010002,8/25/2019 0:00,5,7082.016452202299
1997,5010002,8/25/2019 0:00,6,7079.612506298311
1998,5010002,8/25/2019 0:00,7,7084.468472780352
1999,5010002,8/25/2019 0:00,8,7048.473691276053
2000,5010002,8/25/2019 0:00,9,7058.830241398947
2001,5010002,8/25/2019 0:00,10,7066.034348989401
2002,5010002,8/25/2019 0:00,11,7048.870423757874
2003,5010002,8/25/2019 0:00,12,7045.746690030941
2004,5010002,8/25/2019 0:00,13,7044.646511244152
2005,5010002,8/25/2019 0:00,14,7044.84500657283
2006,5010002,8/25/2019 0:00,15,7044.84500657283
2007,5010002,8/25/2019 0:00,16,7046.998150982045
2008,5010002,8/25/2019 0:00,17,7044.749276533654
2009,5010002,8/25/2019 0:00,18,7044.5322281329245
2010,5010002,8/25/2019 0:00,19,7044.749276533654
2011,5010002,8/25/2019 0:00,20,7044.6417367322965
2012,5010002,8/25/2019 0:00,21,7045.8807861064215
2013,5010002,8/25/2019 0:00,22,7047.966335579977
2014,5010002,8/25/2019 0:00,23,7045.35250585498
2015,5010002,8/25/2019 0:00,24,7045.921718852723
2016,5010002,8/26/2019 0:00,1,7057.785223537374
2017,5010002,8/26/2019 0:00,2,7064.94916856407
2018,5010002,8/26/2019 0:00,3,7078.323628182748
2019,5010002,8/26/2019 0:00,4,7060.956398834802
2020,5010002,8/26/2019 0:00,5,7046.224072622497
2021,5010002,8/26/2019 0:00,6,7054.545135260176
2022,5010002,8/26/2019 0:00,7,7104.441235580291
