ID_MTR_KEY,INTRVL_DATE,INTRVL_HOUR,KwH
100004,8/10/2019 0:00,16,0.013945746
100004,8/10/2019 0:00,17,0.030094017
100004,8/10/2019 0:00,18,0.022185633
100004,8/10/2019 0:00,19,-0.001940863
100004,8/10/2019 0:00,20,-0.015440729
100004,8/10/2019 0:00,21,0.046709357
100004,8/10/2019 0:00,22,-0.003527744
100004,8/10/2019 0:00,23,-0.031580975
100004,8/10/2019 0:00,24,0.005383659
100004,8/11/2019 0:00,1,-0.018365762
100004,8/11/2019 0:00,2,0.051846987
100004,8/11/2019 0:00,3,0.011325473
100004,8/11/2019 0:00,4,-0.032564076
100004,8/11/2019 0:00,5,0.013482522
100004,8/11/2019 0:00,6,-0.022360002
100004,8/11/2019 0:00,7,-0.024506005
100004,8/11/2019 0:00,8,-0.024559926
100004,8/11/2019 0:00,9,-0.019532539
100004,8/11/2019 0:00,10,0.031080807
100004,8/11/2019 0:00,11,-0.033443046
100004,8/11/2019 0:00,12,-0.029097151
100004,8/11/2019 0:00,13,-0.022122934
100004,8/11/2019 0:00,14,0.010621501
100004,8/11/2019 0:00,15,0.050169957
100004,8/11/2019 0:00,16,0.047683303
100004,8/11/2019 0:00,17,0.03960382
100004,8/11/2019 0:00,18,-0.012958212
100004,8/11/2019 0:00,19,-0.028635954
100004,8/11/2019 0:00,20,0.015748613
100004,8/11/2019 0:00,21,0.01184762
100004,8/11/2019 0:00,22,0.026565746
100004,8/11/2019 0:00,23,-0.022736627
100004,8/11/2019 0:00,24,-0.025288048
100004,8/12/2019 0:00,1,-0.037938261
100004,8/12/2019 0:00,2,-0.023396816
100004,8/12/2019 0:00,3,-0.042176935
100004,8/12/2019 0:00,4,0.047693381
100004,8/12/2019 0:00,5,0.040704573
100004,8/12/2019 0:00,6,-0.041510545
100004,8/12/2019 0:00,7,-0.040622776
100004,8/12/2019 0:00,8,0.011867534
100004,8/12/2019 0:00,9,-0.012314102
100004,8/12/2019 0:00,10,0.033010777
100004,8/12/2019 0:00,11,0.020565409
100004,8/12/2019 0:00,12,0.035512496
100004,8/12/2019 0:00,13,0.027648495
100004,8/12/2019 0:00,14,0.008485576
100004,8/12/2019 0:00,15,-0.027769796
100004,8/12/2019 0:00,16,0.010649849
100004,8/12/2019 0:00,17,-0.016487741
100004,8/12/2019 0:00,18,0.042506777
100004,8/12/2019 0:00,19,0.006823454
100004,8/12/2019 0:00,20,-0.017850676
100004,8/12/2019 0:00,21,-0.010474226
100004,8/12/2019 0:00,22,-0.044271718
100004,8/12/2019 0:00,23,0.040097655
100004,8/12/2019 0:00,24,0.032074959
100004,8/13/2019 0:00,1,-0.034977748
100004,8/13/2019 0:00,2,-0.018937399
100004,8/13/2019 0:00,3,0.019964958
100004,8/13/2019 0:00,4,-0.023557217
100004,8/13/2019 0:00,5,-0.018213135
100004,8/13/2019 0:00,6,0.04059038
100004,8/13/2019 0:00,7,-0.027076368
100004,8/13/2019 0:00,8,0.036088519
100004,8/13/2019 0:00,9,-0.016276879
100004,8/13/2019 0:00,10,0.042111088
100004,8/13/2019 0:00,11,0.050141624
100004,8/13/2019 0:00,12,-0.028772765
100004,8/13/2019 0:00,13,0.027598345
100004,8/13/2019 0:00,14,0.015250416
100004,8/13/2019 0:00,15,0.046295502
100004,8/13/2019 0:00,16,0.040597884
100004,8/13/2019 0:00,17,-0.025924917
100004,8/13/2019 0:00,18,-0.010227809
100004,8/13/2019 0:00,19,-0.02924336
100004,8/13/2019 0:00,20,0.048403723
100004,8/13/2019 0:00,21,0.031372204
100004,8/13/2019 0:00,22,0.013126169
100004,8/13/2019 0:00,23,-0.033481072
100004,8/13/2019 0:00,24,0.007392069
100004,8/14/2019 0:00,1,-0.006948408
100004,8/14/2019 0:00,2,0.019909563
100004,8/14/2019 0:00,3,-0.022053235
100004,8/14/2019 0:00,4,0.042759726
100004,8/14/2019 0:00,5,0.050452924
100004,8/14/2019 0:00,6,0.055277425
100004,8/14/2019 0:00,7,-0.017376398
100004,8/14/2019 0:00,8,0.011080334
100004,8/14/2019 0:00,9,0.012364486
100004,8/14/2019 0:00,10,-0.011172697
100004,8/14/2019 0:00,11,-0.013264677
100004,8/14/2019 0:00,12,0.034212576
100004,8/14/2019 0:00,13,-0.01363726
100004,8/14/2019 0:00,14,-0.044260114
100004,8/14/2019 0:00,15,0.045364432
100004,8/14/2019 0:00,16,0.017646397
100004,8/14/2019 0:00,17,0.055862008
100004,8/14/2019 0:00,18,-0.00533284
100004,8/14/2019 0:00,19,0.005205795
100004,8/14/2019 0:00,20,0.014887509
100004,8/14/2019 0:00,21,0.007032958
100004,8/14/2019 0:00,22,0.053941037
100004,8/14/2019 0:00,23,-0.0222905
100004,8/14/2019 0:00,24,0.001921142
100004,8/15/2019 0:00,1,0.012889047
100004,8/15/2019 0:00,2,0.01241017
100004,8/15/2019 0:00,3,0.002101726
100004,8/15/2019 0:00,4,-0.033130904
100004,8/15/2019 0:00,5,-0.017930117
100004,8/15/2019 0:00,6,-0.001041523
100004,8/15/2019 0:00,7,-0.016235805
100004,8/15/2019 0:00,8,-0.008250623
100004,8/15/2019 0:00,9,-0.028056615
100004,8/15/2019 0:00,10,0.03541511
100004,8/15/2019 0:00,11,0.018309846
100004,8/15/2019 0:00,12,0.045383674
100004,8/15/2019 0:00,13,0.04699274
100004,8/15/2019 0:00,14,-0.017524604
100004,8/15/2019 0:00,15,0.032559212
100004,8/15/2019 0:00,16,-0.024903836
100004,8/15/2019 0:00,17,0.032748172
100004,8/15/2019 0:00,18,0.013791048
100004,8/15/2019 0:00,19,0.022442603
100004,8/15/2019 0:00,20,-0.023508892
100004,8/15/2019 0:00,21,0.049203919
100004,8/15/2019 0:00,22,0.035270233
100004,8/15/2019 0:00,23,-0.027094908
100004,8/15/2019 0:00,24,0.008439099
100004,8/16/2019 0:00,1,0.035236398
100004,8/16/2019 0:00,2,0.034796558
100004,8/16/2019 0:00,3,-0.041298882
100004,8/16/2019 0:00,4,0.039070096
100004,8/16/2019 0:00,5,0.026131996
100004,8/16/2019 0:00,6,0.017083051
100004,8/16/2019 0:00,7,0.059356076
100004,8/16/2019 0:00,8,-0.015435144
100004,8/16/2019 0:00,9,0.040640447
100004,8/16/2019 0:00,10,0.017034721
100004,8/16/2019 0:00,11,0.011048025
100004,8/16/2019 0:00,12,0.045844327
100004,8/16/2019 0:00,13,0.004816901
100004,8/16/2019 0:00,14,0.00571468
100004,8/16/2019 0:00,15,0.035353469
100004,8/16/2019 0:00,16,0.033401536
100004,8/16/2019 0:00,17,-0.002148518
100004,8/16/2019 0:00,18,-0.027788267
100004,8/16/2019 0:00,19,0.026863153
100004,8/16/2019 0:00,20,0.023544974
100004,8/16/2019 0:00,21,0.000480974
100004,8/16/2019 0:00,22,0.024420581
100004,8/16/2019 0:00,23,0.042446663
100004,8/16/2019 0:00,24,0.014875987
100004,8/17/2019 0:00,1,-0.029782252
100004,8/17/2019 0:00,2,0.009548047
100004,8/17/2019 0:00,3,-0.030771382
100004,8/17/2019 0:00,4,-0.034421086
100004,8/17/2019 0:00,5,0.042821061
100004,8/17/2019 0:00,6,0.050676807
100004,8/17/2019 0:00,7,0.005162264
100004,8/17/2019 0:00,8,-0.019265152
100004,8/17/2019 0:00,9,-0.038652301
100004,8/17/2019 0:00,10,0.038589772
100004,8/17/2019 0:00,11,0.044061447
100004,8/17/2019 0:00,12,-0.032578299
100004,8/17/2019 0:00,13,-0.002453426
100004,8/17/2019 0:00,14,-0.017878097
100004,8/17/2019 0:00,15,0.053777899
100004,8/17/2019 0:00,16,0.031867527
100004,8/17/2019 0:00,17,0.045692982
100004,8/17/2019 0:00,18,0.001396149
100004,8/17/2019 0:00,19,-0.019042552
100004,8/17/2019 0:00,20,0.017482695
100004,8/17/2019 0:00,21,0.017075351
100004,8/17/2019 0:00,22,-0.002014805
100004,8/17/2019 0:00,23,0.029440096
100004,8/17/2019 0:00,24,0.029079933
100004,8/18/2019 0:00,1,0.023362915
100004,8/18/2019 0:00,2,0.045881964
100004,8/18/2019 0:00,3,0.040083976
100004,8/18/2019 0:00,4,0.005343499
100004,8/18/2019 0:00,5,0.004269749
100004,8/18/2019 0:00,6,0.044590701
100004,8/18/2019 0:00,7,0.019596592
100004,8/18/2019 0:00,8,-0.035292236
100004,8/18/2019 0:00,9,-0.006818798
100004,8/18/2019 0:00,10,-0.021553434
100004,8/18/2019 0:00,11,-0.040912242
100004,8/18/2019 0:00,12,0.03332748
100004,8/18/2019 0:00,13,-0.015067113
100004,8/18/2019 0:00,14,-0.003380742
100004,8/18/2019 0:00,15,-0.026147651
100004,8/18/2019 0:00,16,0.028743148
100004,8/18/2019 0:00,17,0.014890382
100004,8/18/2019 0:00,18,0.003028659
100004,8/18/2019 0:00,19,-0.026927738
100004,8/18/2019 0:00,20,-0.025325715
100004,8/18/2019 0:00,21,-0.041336086
100004,8/18/2019 0:00,22,0.017642473
100004,8/18/2019 0:00,23,0.040247322
100004,8/18/2019 0:00,24,-0.013054205
100004,8/19/2019 0:00,1,0.021241044
100004,8/19/2019 0:00,2,-0.009996244
100004,8/19/2019 0:00,3,-0.023927408
100004,8/19/2019 0:00,4,0.02954377
100004,8/19/2019 0:00,5,-0.044179421
100004,8/19/2019 0:00,6,-0.026841337
100004,8/19/2019 0:00,7,0.005215549
100004,8/19/2019 0:00,8,-0.035764022
100004,8/19/2019 0:00,9,0.012717312
100004,8/19/2019 0:00,10,-0.011696523
100004,8/19/2019 0:00,11,0.056709979
100004,8/19/2019 0:00,12,0.031782237
100004,8/19/2019 0:00,13,0.051925083
100004,8/19/2019 0:00,14,-0.024984123
100004,8/19/2019 0:00,15,0.038395171
100004,8/19/2019 0:00,16,-0.02607141
100004,8/19/2019 0:00,17,-0.036306911
100004,8/19/2019 0:00,18,0.03080156
100004,8/19/2019 0:00,19,-0.02299051
100004,8/19/2019 0:00,20,-0.027324676
100004,8/19/2019 0:00,21,0.017844976
100004,8/19/2019 0:00,22,0.04283318
100004,8/19/2019 0:00,23,-0.034033229
100004,8/19/2019 0:00,24,0.057930834
100004,8/20/2019 0:00,1,-0.018648474
100004,8/20/2019 0:00,2,0.004275814
100004,8/20/2019 0:00,3,-0.010519017
100004,8/20/2019 0:00,4,0.041331014
100004,8/20/2019 0:00,5,-0.034653374
100004,8/20/2019 0:00,6,-0.026328964
100004,8/20/2019 0:00,7,0.042698279
100004,8/20/2019 0:00,8,-0.029408797
100004,8/20/2019 0:00,9,0.05453015
100004,8/20/2019 0:00,10,0.012342356
100004,8/20/2019 0:00,11,-0.016211104
100004,8/20/2019 0:00,12,0.006279473
100004,8/20/2019 0:00,13,-0.020201907
100004,8/20/2019 0:00,14,-0.043707193
100004,8/20/2019 0:00,15,-0.030087883
100004,8/20/2019 0:00,16,-0.022278327
100004,8/20/2019 0:00,17,-0.036767157
100004,8/20/2019 0:00,18,-0.026932033
100004,8/20/2019 0:00,19,-0.011907293
100004,8/20/2019 0:00,20,0.057280186
100004,8/20/2019 0:00,21,-0.012801436
100004,8/20/2019 0:00,22,0.023116745
100004,8/20/2019 0:00,23,0.007940296
100004,8/20/2019 0:00,24,0.014471238
100004,8/21/2019 0:00,1,0.049196617
100004,8/21/2019 0:00,2,0.003298484
100004,8/21/2019 0:00,3,-0.01670004
100004,8/21/2019 0:00,4,-0.025094666
100004,8/21/2019 0:00,5,0.049378719
100004,8/21/2019 0:00,6,0.030390484
100004,8/21/2019 0:00,7,-0.034819234
100004,8/21/2019 0:00,8,-0.009028734
100004,8/21/2019 0:00,9,0.01062127
100004,8/21/2019 0:00,10,0.052922036
100004,8/21/2019 0:00,11,0.01703824
100004,8/21/2019 0:00,12,-0.039270669
100004,8/21/2019 0:00,13,0.000621896
100004,8/21/2019 0:00,14,-0.016554334
100004,8/21/2019 0:00,15,-0.013530812
100004,8/21/2019 0:00,16,0.001533114
100004,8/21/2019 0:00,17,0.010768799
100004,8/21/2019 0:00,18,-0.027564921
100004,8/21/2019 0:00,19,0.050106642
100004,8/21/2019 0:00,20,-0.01558693
100004,8/21/2019 0:00,21,0.031600778
100004,8/21/2019 0:00,22,-0.036663088
100004,8/21/2019 0:00,23,0.011341105
100004,8/21/2019 0:00,24,0.033464573
100004,8/22/2019 0:00,1,-0.021971884
100004,8/22/2019 0:00,2,0.044046607
100004,8/22/2019 0:00,3,0.026269044
100004,8/22/2019 0:00,4,-0.008296578
100004,8/22/2019 0:00,5,0.051278947
100004,8/22/2019 0:00,6,0.040327498
100004,8/22/2019 0:00,7,0.018663815
100004,8/22/2019 0:00,8,-0.021269791
100004,8/22/2019 0:00,9,0.028417598
100004,8/22/2019 0:00,10,-0.041867893
100004,8/22/2019 0:00,11,0.039070861
100004,8/22/2019 0:00,12,-0.020685292
100004,8/22/2019 0:00,13,0.024492995
100004,8/22/2019 0:00,14,0.003697765
100004,8/22/2019 0:00,15,0.043093885
100004,8/22/2019 0:00,16,0.000305976
100004,8/22/2019 0:00,17,0.003500069
100004,8/22/2019 0:00,18,0.013514737
100004,8/22/2019 0:00,19,0.006135511
100004,8/22/2019 0:00,20,0.009746442
100004,8/22/2019 0:00,21,0.026167354
100004,8/22/2019 0:00,22,-0.001917393
100004,8/22/2019 0:00,23,-0.044178351
100004,8/22/2019 0:00,24,-0.00890777
100004,8/23/2019 0:00,1,-0.014220099
100004,8/23/2019 0:00,2,0.054977501
100004,8/23/2019 0:00,3,0.008301615
100004,8/23/2019 0:00,4,0.016744381
100004,8/23/2019 0:00,5,0.030954844
100004,8/23/2019 0:00,6,0.03356991
100004,8/23/2019 0:00,7,-0.008536825
100004,8/23/2019 0:00,8,-0.020002025
100004,8/23/2019 0:00,9,-0.037705145
100004,8/23/2019 0:00,10,-0.024975888
100004,8/23/2019 0:00,11,-0.036751167
100004,8/23/2019 0:00,12,0.010303458
100004,8/23/2019 0:00,13,-5.98551E-05
100004,8/23/2019 0:00,14,0.042250679
100004,8/23/2019 0:00,15,-0.025078353
100004,8/23/2019 0:00,16,-0.011384137
100004,8/23/2019 0:00,17,-0.01155088
100004,8/23/2019 0:00,18,0.001867921
100004,8/23/2019 0:00,19,0.003252049
100004,8/23/2019 0:00,20,0.026342802
100004,8/23/2019 0:00,21,-0.034897502
100004,8/23/2019 0:00,22,0.001429728
100004,8/23/2019 0:00,23,0.047811039
100004,8/23/2019 0:00,24,0.037205476
100004,8/24/2019 0:00,1,0.044078792
100004,8/24/2019 0:00,2,0.000408549
100004,8/24/2019 0:00,3,0.057864323
100004,8/24/2019 0:00,4,0.035771737
100004,8/24/2019 0:00,5,-0.003459812
100004,8/24/2019 0:00,6,0.019177217
100004,8/24/2019 0:00,7,0.017886048
100004,8/24/2019 0:00,8,-0.007134448
100004,8/24/2019 0:00,9,0.037804088
100004,8/24/2019 0:00,10,-0.040001587
100004,8/24/2019 0:00,11,0.006056224
100004,8/24/2019 0:00,12,-0.008063834
100004,8/24/2019 0:00,13,-0.006784716
100004,8/24/2019 0:00,14,-0.022672255
100004,8/24/2019 0:00,15,-0.018333786
100004,8/24/2019 0:00,16,-0.029260856
100004,8/24/2019 0:00,17,-0.023936764
100004,8/24/2019 0:00,18,-0.006435437
100004,8/24/2019 0:00,19,0.016342851
100004,8/24/2019 0:00,20,0.029104803
100004,8/24/2019 0:00,21,-0.021771053
100004,8/24/2019 0:00,22,-0.02657974
100004,8/24/2019 0:00,23,0.004065843
100004,8/24/2019 0:00,24,0.053811044
100004,8/25/2019 0:00,1,-0.013424122
100004,8/25/2019 0:00,2,-0.001091742
100004,8/25/2019 0:00,3,-0.035425001
100004,8/25/2019 0:00,4,0.043279201
100004,8/25/2019 0:00,5,-0.044319875
100004,8/25/2019 0:00,6,-0.018540955
100004,8/25/2019 0:00,7,0.020429829
100004,8/25/2019 0:00,8,0.038943066
100004,8/25/2019 0:00,9,0.044893842
100004,8/25/2019 0:00,10,-0.025947729
100004,8/25/2019 0:00,11,0.028608531
100004,8/25/2019 0:00,12,-0.011838685
100004,8/25/2019 0:00,13,0.015499077
100004,8/25/2019 0:00,14,0.033810245
100004,8/25/2019 0:00,15,0.041511282
100004,8/25/2019 0:00,16,-0.032134003
100004,8/25/2019 0:00,17,0.04386446
100004,8/25/2019 0:00,18,0.011474737
100004,8/25/2019 0:00,19,0.022551091
100004,8/25/2019 0:00,20,0.001478219
100004,8/25/2019 0:00,21,-0.025302127
100004,8/25/2019 0:00,22,0.045805431
100004,8/25/2019 0:00,23,-0.001582899
100004,8/25/2019 0:00,24,-0.005214648
100004,8/26/2019 0:00,1,-0.032415247
100004,8/26/2019 0:00,2,0.046769165
100004,8/26/2019 0:00,3,-0.017454685
100004,8/26/2019 0:00,4,0.006659547
100004,8/26/2019 0:00,5,-0.011149067
100004,8/26/2019 0:00,6,0.047344121
100004,8/26/2019 0:00,7,0.029316352
100004,8/26/2019 0:00,8,0.042361109
100004,8/26/2019 0:00,9,0.006584405
100004,8/26/2019 0:00,10,-0.033341611
100004,8/26/2019 0:00,11,-0.036028577
100004,8/26/2019 0:00,12,0.029472347
100004,8/26/2019 0:00,13,-0.038075476
100004,8/26/2019 0:00,14,0.034925181
100004,8/26/2019 0:00,15,0.003784267
100004,8/26/2019 0:00,16,0.02472157
100004,8/26/2019 0:00,17,0.001736212
100004,8/26/2019 0:00,18,-0.040837237
100004,8/26/2019 0:00,19,-0.034113385
100004,8/26/2019 0:00,20,0.032148806
100004,8/26/2019 0:00,21,-0.017489087
100004,8/26/2019 0:00,22,-0.024294477
100004,8/26/2019 0:00,23,0.041388339
100004,8/26/2019 0:00,24,-0.037608542
100004,8/27/2019 0:00,1,-0.017131147
100004,8/27/2019 0:00,2,0.059546537
100004,8/27/2019 0:00,3,-0.007053649
100004,8/27/2019 0:00,4,-0.030802148
100004,8/27/2019 0:00,5,0.058082754
100004,8/27/2019 0:00,6,-0.037052446
100004,8/27/2019 0:00,7,0.008454391
100004,8/27/2019 0:00,8,0.004276001
100004,8/27/2019 0:00,9,0.04419888
100004,8/27/2019 0:00,10,-0.011579005
100004,8/27/2019 0:00,11,-0.007473488
100004,8/27/2019 0:00,12,0.055251753
100004,8/27/2019 0:00,13,-0.04304755
100004,8/27/2019 0:00,14,0.037086732
100004,8/27/2019 0:00,15,0.013943959
100004,8/27/2019 0:00,16,0.029978891
100004,8/27/2019 0:00,17,-0.014688059
100004,8/27/2019 0:00,18,0.006589258
100004,8/27/2019 0:00,19,0.008231122
100004,8/27/2019 0:00,20,-0.012979197
100004,8/27/2019 0:00,21,-0.027648183
100004,8/27/2019 0:00,22,0.051024859
100004,8/27/2019 0:00,23,0.055688968
100004,8/27/2019 0:00,24,0.002879237
100004,8/28/2019 0:00,1,0.057502716
100004,8/28/2019 0:00,2,9.59947E-05
100004,8/28/2019 0:00,3,-0.002039969
100004,8/28/2019 0:00,4,0.054618412
100004,8/28/2019 0:00,5,-0.008270931
100004,8/28/2019 0:00,6,0.032847276
100004,8/28/2019 0:00,7,0.02260516
100004,8/28/2019 0:00,8,-0.030628097
100004,8/28/2019 0:00,9,0.006088268
100004,8/28/2019 0:00,10,0.038969338
100004,8/28/2019 0:00,11,-0.040206322
100004,8/28/2019 0:00,12,0.049009994
100004,8/28/2019 0:00,13,-0.015978282
100004,8/28/2019 0:00,14,0.03785936
100004,8/28/2019 0:00,15,0.019458412
100004,8/28/2019 0:00,16,0.051939109
100004,8/28/2019 0:00,17,0.02616738
100004,8/28/2019 0:00,18,-0.021936867
100004,8/28/2019 0:00,19,0.037236188
100004,8/28/2019 0:00,20,0.031087262
100004,8/28/2019 0:00,21,0.018452481
100004,8/28/2019 0:00,22,0.017780373
100004,8/28/2019 0:00,23,0.036049495
100004,8/28/2019 0:00,24,0.000381564
100004,8/29/2019 0:00,1,-0.031793525
100004,8/29/2019 0:00,2,-0.012716516
100004,8/29/2019 0:00,3,0.014117367
100004,8/29/2019 0:00,4,0.015039571
100004,8/29/2019 0:00,5,0.001488422
100004,8/29/2019 0:00,6,0.045359635
100004,8/29/2019 0:00,7,0.00983394
100004,8/29/2019 0:00,8,-0.010673457
100004,8/29/2019 0:00,9,-0.001061773
100004,8/29/2019 0:00,10,0.051475323
100004,8/29/2019 0:00,11,-0.024196716
100004,8/29/2019 0:00,12,-0.01724083
100004,8/29/2019 0:00,13,-0.039077021
100004,8/29/2019 0:00,14,-0.015009845
100004,8/29/2019 0:00,15,0.011153943
100004,8/29/2019 0:00,16,-0.02596012
100004,8/29/2019 0:00,17,-0.041957391
100004,8/29/2019 0:00,18,-0.001899193
100004,8/29/2019 0:00,19,-0.009920745
100004,8/29/2019 0:00,20,0.019618995
100004,8/29/2019 0:00,21,-0.027662425
100004,8/29/2019 0:00,22,0.023549672
100004,8/29/2019 0:00,23,-0.022164951
100004,8/29/2019 0:00,24,-0.035379606
100004,8/30/2019 0:00,1,-0.010898315
100004,8/30/2019 0:00,2,0.029134999
100004,8/30/2019 0:00,3,0.004234788
100004,8/30/2019 0:00,4,-0.020872764
100004,8/30/2019 0:00,5,-0.026942035
100004,8/30/2019 0:00,6,-0.027837465
100004,8/30/2019 0:00,7,0.031261667
100004,8/30/2019 0:00,8,0.030135458
100004,8/30/2019 0:00,9,-0.003694164
100004,8/30/2019 0:00,10,-0.02517377
100004,8/30/2019 0:00,11,-0.006322258
100004,8/30/2019 0:00,12,0.025150217
100004,8/30/2019 0:00,13,-0.009677575
100004,8/30/2019 0:00,14,0.022877639
100004,8/30/2019 0:00,15,0.003196575
100004,8/30/2019 0:00,16,0.015978791
100004,8/30/2019 0:00,17,-0.010952269
100004,8/30/2019 0:00,18,0.045737404
100004,8/30/2019 0:00,19,-0.003479803
100004,8/30/2019 0:00,20,0.016532922
100004,8/30/2019 0:00,21,-0.000583256
100004,8/30/2019 0:00,22,0.035113543
100004,8/30/2019 0:00,23,0.046355464
100004,8/30/2019 0:00,24,0.004103162
100004,8/31/2019 0:00,1,0.00676691
100004,8/31/2019 0:00,2,-0.011861687
100004,8/31/2019 0:00,3,0.02036366
100004,8/31/2019 0:00,4,-0.033865176
100004,8/31/2019 0:00,5,0.011670213
100004,8/31/2019 0:00,6,0.009402285
100004,8/31/2019 0:00,7,0.020802767
100004,8/31/2019 0:00,8,0.045655442
100004,8/31/2019 0:00,9,0.046567475
100004,8/31/2019 0:00,10,0.019204977
100004,8/31/2019 0:00,11,0.021490638
100004,8/31/2019 0:00,12,-0.028915422
100004,8/31/2019 0:00,13,-0.008432371
100004,8/31/2019 0:00,14,0.031984458
100004,8/31/2019 0:00,15,-0.027585202
100004,8/31/2019 0:00,16,-0.024872928
100004,8/31/2019 0:00,17,-0.033487886
100004,8/31/2019 0:00,18,0.042510555
100004,8/31/2019 0:00,19,0.02184459
100004,8/31/2019 0:00,20,0.015181098
100004,8/31/2019 0:00,21,0.015609182
100004,8/31/2019 0:00,22,-0.016076064
100004,8/31/2019 0:00,23,0.012985129
100004,8/31/2019 0:00,24,-0.014046921
100004,9/1/2019 0:00,1,0.01601604
100004,9/1/2019 0:00,2,-0.043960928
100004,9/1/2019 0:00,3,0.029988401
100004,9/1/2019 0:00,4,-0.019256216
100004,9/1/2019 0:00,5,0.028971252
100004,9/1/2019 0:00,6,-0.033075862
100004,9/1/2019 0:00,7,0.020276139
100004,9/1/2019 0:00,8,0.042874929
100004,9/1/2019 0:00,9,0.031729771
100004,9/1/2019 0:00,10,0.029545207
100004,9/1/2019 0:00,11,0.052097268
100004,9/1/2019 0:00,12,0.04229785
100004,9/1/2019 0:00,13,0.017640391
100004,9/1/2019 0:00,14,0.037725081
100004,9/1/2019 0:00,15,-0.033670529
100004,9/1/2019 0:00,16,0.018669799
100004,9/1/2019 0:00,17,0.04002428
100004,9/1/2019 0:00,18,0.023907029
100004,9/1/2019 0:00,19,-0.036298287
100004,9/1/2019 0:00,20,0.008544166
100004,9/1/2019 0:00,21,-0.025407002
100004,9/1/2019 0:00,22,0.037880901
100004,9/1/2019 0:00,23,-0.020319876
100004,9/1/2019 0:00,24,-0.009968283
100004,9/2/2019 0:00,1,0.024632566
100004,9/2/2019 0:00,2,-0.004309928
100004,9/2/2019 0:00,3,0.053967654
100004,9/2/2019 0:00,4,-0.038714035
100004,9/2/2019 0:00,5,0.013159519
100004,9/2/2019 0:00,6,0.020970495
100004,9/2/2019 0:00,7,-0.017382429
100004,9/2/2019 0:00,8,0.015917642
100004,9/2/2019 0:00,9,-0.010993099
100004,9/2/2019 0:00,10,0.012470849
100004,9/2/2019 0:00,11,0.035204261
100004,9/2/2019 0:00,12,-0.017837411
100004,9/2/2019 0:00,13,0.0241852
100004,9/2/2019 0:00,14,0.001922898
100004,9/2/2019 0:00,15,-0.035240086
100004,9/2/2019 0:00,16,0.005696744
100004,9/2/2019 0:00,17,-0.025913117
100004,9/2/2019 0:00,18,0.034765406
100004,9/2/2019 0:00,19,-0.025185237
100004,9/2/2019 0:00,20,-0.018333429
100004,9/2/2019 0:00,21,-0.005404779
100004,9/2/2019 0:00,22,-0.007859141
100004,9/2/2019 0:00,23,0.042536874
100004,9/2/2019 0:00,24,-0.022253601
100004,9/3/2019 0:00,1,0.020183295
100004,9/3/2019 0:00,2,0.010816295
100004,9/3/2019 0:00,3,-0.025420511
100004,9/3/2019 0:00,4,0.006087902
100004,9/3/2019 0:00,5,0.006799765
100004,9/3/2019 0:00,6,-0.004624637
100004,9/3/2019 0:00,7,0.00994257
100004,9/3/2019 0:00,8,0.024686
100004,9/3/2019 0:00,9,-0.029875888
100004,9/3/2019 0:00,10,0.003879905
100004,9/3/2019 0:00,11,-0.024819438
100004,9/3/2019 0:00,12,0.037355313
100004,9/3/2019 0:00,13,0.049141514
100004,9/3/2019 0:00,14,0.035540066
100004,9/3/2019 0:00,15,0.00599778
100004,9/3/2019 0:00,16,-0.025331224
100004,9/3/2019 0:00,17,-0.036278693
100004,9/3/2019 0:00,18,0.051649943
100004,9/3/2019 0:00,19,-0.015772006
100004,9/3/2019 0:00,20,0.034730577
100004,9/3/2019 0:00,21,-0.000508416
100004,9/3/2019 0:00,22,-0.018129289
100004,9/3/2019 0:00,23,-0.024914356
100004,9/3/2019 0:00,24,-0.03811083
100004,9/4/2019 0:00,1,0.000701731
100004,9/4/2019 0:00,2,-0.032294456
100004,9/4/2019 0:00,3,0.05517674
100004,9/4/2019 0:00,4,0.048522496
100004,9/4/2019 0:00,5,-0.036897263
100004,9/4/2019 0:00,6,0.048858249
100004,9/4/2019 0:00,7,-0.023867607
100004,9/4/2019 0:00,8,-0.021894109
100004,9/4/2019 0:00,9,-0.001395082
100004,9/4/2019 0:00,10,-0.031366369
100004,9/4/2019 0:00,11,0.007483487
100004,9/4/2019 0:00,12,0.045626609
100004,9/4/2019 0:00,13,0.03871733
100004,9/4/2019 0:00,14,0.0001235
100004,9/4/2019 0:00,15,0.008541957
100004,9/4/2019 0:00,16,-0.00720054
100004,9/4/2019 0:00,17,-0.010672444
100004,9/4/2019 0:00,18,-0.025950802
100004,9/4/2019 0:00,19,-0.028276249
100004,9/4/2019 0:00,20,-0.043706366
100004,9/4/2019 0:00,21,-0.028642068
100004,9/4/2019 0:00,22,0.02885672
100004,9/4/2019 0:00,23,0.055275348
100004,9/4/2019 0:00,24,-0.005949775
100004,9/5/2019 0:00,1,-0.036984957
100004,9/5/2019 0:00,2,0.001126918
100004,9/5/2019 0:00,3,-0.030149647
100004,9/5/2019 0:00,4,0.030876808
100004,9/5/2019 0:00,5,-0.000930223
100004,9/5/2019 0:00,6,0.028668217
100004,9/5/2019 0:00,7,0.054028423
100004,9/5/2019 0:00,8,0.050763741
100004,9/5/2019 0:00,9,0.055209743
100004,9/5/2019 0:00,10,0.011634684
100004,9/5/2019 0:00,11,0.03833436
100004,9/5/2019 0:00,12,0.053701384
100004,9/5/2019 0:00,13,0.038688424
