ID_TRANSFMR,INTRVL_DATE,INTRVL_HOUR,DIRECTIONAL_KWH
5010004,8/5/2019 0:00,21,6.711211439
5010004,8/5/2019 0:00,22,5.410813081
5010004,8/5/2019 0:00,23,3.722208918
5010004,8/5/2019 0:00,24,2.926325652
5010004,8/6/2019 0:00,1,2.753944495
5010004,8/6/2019 0:00,2,2.303584834
5010004,8/6/2019 0:00,3,1.913776255
5010004,8/6/2019 0:00,4,2.436848192
5010004,8/6/2019 0:00,5,1.720914342
5010004,8/6/2019 0:00,6,1.939362392
5010004,8/6/2019 0:00,7,2.608824929
5010004,8/6/2019 0:00,8,2.950793246
5010004,8/6/2019 0:00,9,1.24759689
5010004,8/6/2019 0:00,10,0.234037592
5010004,8/6/2019 0:00,11,-0.117234886
5010004,8/6/2019 0:00,12,-0.432602125
5010004,8/6/2019 0:00,13,1.710392035
5010004,8/6/2019 0:00,14,-0.918121096
5010004,8/6/2019 0:00,15,-0.630650466
5010004,8/6/2019 0:00,16,-0.527373504
5010004,8/6/2019 0:00,17,0.851845277
5010004,8/6/2019 0:00,18,5.337671105
5010004,8/6/2019 0:00,19,5.253996771
5010004,8/6/2019 0:00,20,2.982796734
5010004,8/6/2019 0:00,21,5.070445237
5010004,8/6/2019 0:00,22,3.616686154
5010004,8/6/2019 0:00,23,5.051746466
5010004,8/6/2019 0:00,24,4.475350484
5010004,8/7/2019 0:00,1,10.00275634
5010004,8/7/2019 0:00,2,9.889678068
5010004,8/7/2019 0:00,3,9.353544848
5010004,8/7/2019 0:00,4,10.98881968
5010004,8/7/2019 0:00,5,9.415349487
5010004,8/7/2019 0:00,6,9.592901831
5010004,8/7/2019 0:00,7,9.048972566
5010004,8/7/2019 0:00,8,10.25431083
5010004,8/7/2019 0:00,9,3.608963188
5010004,8/7/2019 0:00,10,2.30067045
5010004,8/7/2019 0:00,11,1.019466891
5010004,8/7/2019 0:00,12,-2.169469109
5010004,8/7/2019 0:00,13,-1.858829901
5010004,8/7/2019 0:00,14,-2.315647836
5010004,8/7/2019 0:00,15,-0.386944703
5010004,8/7/2019 0:00,16,-0.075607789
5010004,8/7/2019 0:00,17,0.581415436
5010004,8/7/2019 0:00,18,3.572077388
5010004,8/7/2019 0:00,19,6.231195795
5010004,8/7/2019 0:00,20,4.021453896
5010004,8/7/2019 0:00,21,4.856368988
5010004,8/7/2019 0:00,22,4.1653572
5010004,8/7/2019 0:00,23,4.381503281
5010004,8/7/2019 0:00,24,3.948367597
5010004,8/8/2019 0:00,1,10.101759
5010004,8/8/2019 0:00,2,9.713979999
5010004,8/8/2019 0:00,3,8.052978843
5010004,8/8/2019 0:00,4,2.605066425
5010004,8/8/2019 0:00,5,2.754008424
5010004,8/8/2019 0:00,6,2.953923626
5010004,8/8/2019 0:00,7,2.177204551
5010004,8/8/2019 0:00,8,2.368251224
5010004,8/8/2019 0:00,9,2.590733394
5010004,8/8/2019 0:00,10,0.969385706
5010004,8/8/2019 0:00,11,-0.872456471
5010004,8/8/2019 0:00,12,-2.170595618
5010004,8/8/2019 0:00,13,-1.690947665
5010004,8/8/2019 0:00,14,0.09977439
5010004,8/8/2019 0:00,15,1.269278656
5010004,8/8/2019 0:00,16,6.132065397
5010004,8/8/2019 0:00,17,5.547486996
5010004,8/8/2019 0:00,18,4.774177324
5010004,8/8/2019 0:00,19,6.485199804
5010004,8/8/2019 0:00,20,4.273952247
5010004,8/8/2019 0:00,21,5.084476101
5010004,8/8/2019 0:00,22,3.812875257
5010004,8/8/2019 0:00,23,3.620512601
5010004,8/8/2019 0:00,24,3.521620979
5010004,8/9/2019 0:00,1,10.24409975
5010004,8/9/2019 0:00,2,9.731225363
5010004,8/9/2019 0:00,3,10.04878895
5010004,8/9/2019 0:00,4,9.594872654
5010004,8/9/2019 0:00,5,3.808806249
5010004,8/9/2019 0:00,6,2.062638451
5010004,8/9/2019 0:00,7,2.315518339
5010004,8/9/2019 0:00,8,2.994890301
5010004,8/9/2019 0:00,9,1.304104191
5010004,8/9/2019 0:00,10,0.205008577
5010004,8/9/2019 0:00,11,-0.214226704
5010004,8/9/2019 0:00,12,-1.74155064
5010004,8/9/2019 0:00,13,-1.628605441
5010004,8/9/2019 0:00,14,-1.222908445
5010004,8/9/2019 0:00,15,0.864204557
5010004,8/9/2019 0:00,16,0.349861833
5010004,8/9/2019 0:00,17,1.648693023
5010004,8/9/2019 0:00,18,4.585832603
5010004,8/9/2019 0:00,19,6.686068732
5010004,8/9/2019 0:00,20,3.489075884
5010004,8/9/2019 0:00,21,6.019990948
5010004,8/9/2019 0:00,22,6.138819998
5010004,8/9/2019 0:00,23,4.492968749
5010004,8/9/2019 0:00,24,4.018433682
5010004,8/10/2019 0:00,1,9.979935664
5010004,8/10/2019 0:00,2,10.05196935
5010004,8/10/2019 0:00,3,9.125194494
5010004,8/10/2019 0:00,4,9.777622967
5010004,8/10/2019 0:00,5,2.575311721
5010004,8/10/2019 0:00,6,1.901427257
5010004,8/10/2019 0:00,7,2.445960499
5010004,8/10/2019 0:00,8,2.370234849
5010004,8/10/2019 0:00,9,2.406269614
5010004,8/10/2019 0:00,10,0.5626333
5010004,8/10/2019 0:00,11,-0.656840471
5010004,8/10/2019 0:00,12,-1.319152025
5010004,8/10/2019 0:00,13,-1.350234178
5010004,8/10/2019 0:00,14,-1.497585813
5010004,8/10/2019 0:00,15,-0.65630712
5010004,8/10/2019 0:00,16,1.811326087
5010004,8/10/2019 0:00,17,1.089308131
5010004,8/10/2019 0:00,18,3.515216678
5010004,8/10/2019 0:00,19,2.582829791
5010004,8/10/2019 0:00,20,2.734519687
5010004,8/10/2019 0:00,21,7.949170931
5010004,8/10/2019 0:00,22,4.078046049
5010004,8/10/2019 0:00,23,3.212049869
5010004,8/10/2019 0:00,24,3.045882197
5010004,8/11/2019 0:00,1,2.927236194
5010004,8/11/2019 0:00,2,2.612121871
5010004,8/11/2019 0:00,3,2.241144046
5010004,8/11/2019 0:00,4,2.193229675
5010004,8/11/2019 0:00,5,2.620421689
5010004,8/11/2019 0:00,6,1.824433313
5010004,8/11/2019 0:00,7,2.72341995
5010004,8/11/2019 0:00,8,2.099914708
5010004,8/11/2019 0:00,9,1.894588744
5010004,8/11/2019 0:00,10,1.426460516
5010004,8/11/2019 0:00,11,1.675836401
5010004,8/11/2019 0:00,12,0.081425968
5010004,8/11/2019 0:00,13,-0.000716763
5010004,8/11/2019 0:00,14,0.731107369
5010004,8/11/2019 0:00,15,0.947886411
5010004,8/11/2019 0:00,16,2.416474065
5010004,8/11/2019 0:00,17,1.686303113
5010004,8/11/2019 0:00,18,3.183300585
5010004,8/11/2019 0:00,19,4.898089143
5010004,8/11/2019 0:00,20,4.19329363
5010004,8/11/2019 0:00,21,4.886618695
5010004,8/11/2019 0:00,22,3.330484553
5010004,8/11/2019 0:00,23,2.759438811
5010004,8/11/2019 0:00,24,3.476271546
5010004,8/12/2019 0:00,1,2.592710794
5010004,8/12/2019 0:00,2,1.915777333
5010004,8/12/2019 0:00,3,2.018356964
5010004,8/12/2019 0:00,4,1.883252609
5010004,8/12/2019 0:00,5,2.555569658
5010004,8/12/2019 0:00,6,2.696669634
5010004,8/12/2019 0:00,7,3.120367063
5010004,8/12/2019 0:00,8,2.959584892
5010004,8/12/2019 0:00,9,2.822378493
5010004,8/12/2019 0:00,10,2.002463953
5010004,8/12/2019 0:00,11,-0.842106595
5010004,8/12/2019 0:00,12,-1.369522431
5010004,8/12/2019 0:00,13,-1.754570204
5010004,8/12/2019 0:00,14,-0.951844117
5010004,8/12/2019 0:00,15,-1.592266527
5010004,8/12/2019 0:00,16,-0.900489355
5010004,8/12/2019 0:00,17,0.468550061
5010004,8/12/2019 0:00,18,2.132077981
5010004,8/12/2019 0:00,19,4.505289633
5010004,8/12/2019 0:00,20,3.099448036
5010004,8/12/2019 0:00,21,2.869088494
5010004,8/12/2019 0:00,22,2.921456171
5010004,8/12/2019 0:00,23,3.034389215
5010004,8/12/2019 0:00,24,2.625441225
5010004,8/13/2019 0:00,1,2.525562198
5010004,8/13/2019 0:00,2,2.445971992
5010004,8/13/2019 0:00,3,1.572912478
5010004,8/13/2019 0:00,4,2.345033555
5010004,8/13/2019 0:00,5,1.734693107
5010004,8/13/2019 0:00,6,2.488976121
5010004,8/13/2019 0:00,7,2.582057482
5010004,8/13/2019 0:00,8,3.338960089
5010004,8/13/2019 0:00,9,1.339602152
5010004,8/13/2019 0:00,10,-0.132089792
5010004,8/13/2019 0:00,11,-1.499838062
5010004,8/13/2019 0:00,12,-2.682798317
5010004,8/13/2019 0:00,13,-1.893535822
5010004,8/13/2019 0:00,14,-1.387494609
5010004,8/13/2019 0:00,15,1.232355629
5010004,8/13/2019 0:00,16,1.557842161
5010004,8/13/2019 0:00,17,0.384913854
5010004,8/13/2019 0:00,18,1.33433768
5010004,8/13/2019 0:00,19,2.38322044
5010004,8/13/2019 0:00,20,2.999706103
5010004,8/13/2019 0:00,21,3.92592775
5010004,8/13/2019 0:00,22,3.992470392
5010004,8/13/2019 0:00,23,3.240087478
5010004,8/13/2019 0:00,24,2.580698614
5010004,8/14/2019 0:00,1,1.911575749
5010004,8/14/2019 0:00,2,1.65813165
5010004,8/14/2019 0:00,3,2.053862855
5010004,8/14/2019 0:00,4,1.603393414
5010004,8/14/2019 0:00,5,2.303670681
5010004,8/14/2019 0:00,6,1.506685455
5010004,8/14/2019 0:00,7,2.094526957
5010004,8/14/2019 0:00,8,3.047150046
5010004,8/14/2019 0:00,9,3.31343039
5010004,8/14/2019 0:00,10,0.156987431
5010004,8/14/2019 0:00,11,-0.129318786
5010004,8/14/2019 0:00,12,-1.607729131
5010004,8/14/2019 0:00,13,-1.616150589
5010004,8/14/2019 0:00,14,-1.416309918
5010004,8/14/2019 0:00,15,0.048883827
5010004,8/14/2019 0:00,16,-0.174617284
5010004,8/14/2019 0:00,17,0.711524513
5010004,8/14/2019 0:00,18,1.796569988
5010004,8/14/2019 0:00,19,4.813876161
5010004,8/14/2019 0:00,20,3.038213131
5010004,8/14/2019 0:00,21,4.259063782
5010004,8/14/2019 0:00,22,3.758626235
5010004,8/14/2019 0:00,23,3.88645579
5010004,8/14/2019 0:00,24,3.075644245
5010004,8/15/2019 0:00,1,2.483539376
5010004,8/15/2019 0:00,2,2.479402074
5010004,8/15/2019 0:00,3,2.375546229
5010004,8/15/2019 0:00,4,2.503107962
5010004,8/15/2019 0:00,5,1.656705662
5010004,8/15/2019 0:00,6,2.440872041
5010004,8/15/2019 0:00,7,2.576752712
5010004,8/15/2019 0:00,8,2.332337116
5010004,8/15/2019 0:00,9,2.223508582
5010004,8/15/2019 0:00,10,0.775074433
5010004,8/15/2019 0:00,11,-0.160998735
5010004,8/15/2019 0:00,12,-1.056336183
5010004,8/15/2019 0:00,13,-1.182429491
5010004,8/15/2019 0:00,14,-0.25538188
5010004,8/15/2019 0:00,15,-0.41500194
5010004,8/15/2019 0:00,16,-0.014480598
5010004,8/15/2019 0:00,17,0.440275529
5010004,8/15/2019 0:00,18,2.162122316
5010004,8/15/2019 0:00,19,2.259146029
5010004,8/15/2019 0:00,20,2.859634693
5010004,8/15/2019 0:00,21,4.689146532
5010004,8/15/2019 0:00,22,4.135737366
5010004,8/15/2019 0:00,23,3.613789221
5010004,8/15/2019 0:00,24,2.981392923
5010004,8/16/2019 0:00,1,2.140218735
5010004,8/16/2019 0:00,2,2.436352211
5010004,8/16/2019 0:00,3,2.403702832
5010004,8/16/2019 0:00,4,3.871622424
5010004,8/16/2019 0:00,5,4.712695615
5010004,8/16/2019 0:00,6,1.658113417
5010004,8/16/2019 0:00,7,2.063409535
5010004,8/16/2019 0:00,8,2.505629178
5010004,8/16/2019 0:00,9,1.961185413
5010004,8/16/2019 0:00,10,0.59514278
5010004,8/16/2019 0:00,11,-0.465718357
5010004,8/16/2019 0:00,12,-2.114124149
5010004,8/16/2019 0:00,13,-1.758886091
5010004,8/16/2019 0:00,14,-1.320843609
5010004,8/16/2019 0:00,15,-1.114844131
5010004,8/16/2019 0:00,16,0.495972204
5010004,8/16/2019 0:00,17,-0.10704986
5010004,8/16/2019 0:00,18,1.638935738
5010004,8/16/2019 0:00,19,3.689774621
5010004,8/16/2019 0:00,20,4.135915568
5010004,8/16/2019 0:00,21,3.740617849
5010004,8/16/2019 0:00,22,4.414256036
5010004,8/16/2019 0:00,23,4.687850751
5010004,8/16/2019 0:00,24,3.75881607
5010004,8/17/2019 0:00,1,10.3424508
5010004,8/17/2019 0:00,2,6.975849965
5010004,8/17/2019 0:00,3,2.095040851
5010004,8/17/2019 0:00,4,2.492912405
5010004,8/17/2019 0:00,5,2.312232099
5010004,8/17/2019 0:00,6,2.224182547
5010004,8/17/2019 0:00,7,2.020352854
5010004,8/17/2019 0:00,8,3.598337353
5010004,8/17/2019 0:00,9,1.963830437
5010004,8/17/2019 0:00,10,0.305835226
5010004,8/17/2019 0:00,11,-0.064584564
5010004,8/17/2019 0:00,12,-1.306357121
5010004,8/17/2019 0:00,13,-1.447969542
5010004,8/17/2019 0:00,14,-0.988428305
5010004,8/17/2019 0:00,15,2.949101718
5010004,8/17/2019 0:00,16,-0.365881138
5010004,8/17/2019 0:00,17,0.084773837
5010004,8/17/2019 0:00,18,1.381851498
5010004,8/17/2019 0:00,19,2.252040563
5010004,8/17/2019 0:00,20,3.585611317
5010004,8/17/2019 0:00,21,6.570624715
5010004,8/17/2019 0:00,22,5.356385171
5010004,8/17/2019 0:00,23,4.117160809
5010004,8/17/2019 0:00,24,3.018166186
5010004,8/18/2019 0:00,1,9.581624874
5010004,8/18/2019 0:00,2,9.396571085
5010004,8/18/2019 0:00,3,9.795668803
5010004,8/18/2019 0:00,4,9.734599891
5010004,8/18/2019 0:00,5,9.791494914
5010004,8/18/2019 0:00,6,9.502817747
5010004,8/18/2019 0:00,7,2.743119456
5010004,8/18/2019 0:00,8,2.063262926
5010004,8/18/2019 0:00,9,2.067999509
5010004,8/18/2019 0:00,10,0.115592591
5010004,8/18/2019 0:00,11,-0.887313452
5010004,8/18/2019 0:00,12,-0.963236648
5010004,8/18/2019 0:00,13,-1.661513449
5010004,8/18/2019 0:00,14,-0.824009897
5010004,8/18/2019 0:00,15,0.878326856
5010004,8/18/2019 0:00,16,3.80312096
5010004,8/18/2019 0:00,17,6.72837986
5010004,8/18/2019 0:00,18,5.125652014
5010004,8/18/2019 0:00,19,4.10894913
5010004,8/18/2019 0:00,20,3.048177553
5010004,8/18/2019 0:00,21,3.302137191
5010004,8/18/2019 0:00,22,4.159221939
5010004,8/18/2019 0:00,23,4.734522611
5010004,8/18/2019 0:00,24,2.636816907
5010004,8/19/2019 0:00,1,9.46730632
5010004,8/19/2019 0:00,2,7.952140125
5010004,8/19/2019 0:00,3,2.216431346
5010004,8/19/2019 0:00,4,2.243817178
5010004,8/19/2019 0:00,5,1.825823559
5010004,8/19/2019 0:00,6,2.303591685
5010004,8/19/2019 0:00,7,2.34874396
5010004,8/19/2019 0:00,8,3.197348847
5010004,8/19/2019 0:00,9,2.073494819
5010004,8/19/2019 0:00,10,0.453178793
5010004,8/19/2019 0:00,11,-1.272921704
5010004,8/19/2019 0:00,12,-1.844486551
5010004,8/19/2019 0:00,13,-1.554847492
5010004,8/19/2019 0:00,14,-2.170100508
5010004,8/19/2019 0:00,15,-0.858461621
5010004,8/19/2019 0:00,16,-0.56585937
5010004,8/19/2019 0:00,17,0.836947251
5010004,8/19/2019 0:00,18,2.160455042
5010004,8/19/2019 0:00,19,2.871603621
5010004,8/19/2019 0:00,20,7.120435193
5010004,8/19/2019 0:00,21,4.652395586
5010004,8/19/2019 0:00,22,3.962653563
5010004,8/19/2019 0:00,23,4.231065887
5010004,8/19/2019 0:00,24,3.170179799
5010004,8/20/2019 0:00,1,9.028829049
5010004,8/20/2019 0:00,2,9.117948421
5010004,8/20/2019 0:00,3,9.002613182
5010004,8/20/2019 0:00,4,9.165310818
5010004,8/20/2019 0:00,5,6.770916145
5010004,8/20/2019 0:00,6,2.469910192
5010004,8/20/2019 0:00,7,2.386919485
5010004,8/20/2019 0:00,8,2.380119036
5010004,8/20/2019 0:00,9,2.866884654
5010004,8/20/2019 0:00,10,0.564719262
5010004,8/20/2019 0:00,11,-0.710188785
5010004,8/20/2019 0:00,12,-1.242473221
5010004,8/20/2019 0:00,13,-0.927419945
5010004,8/20/2019 0:00,14,-1.729639856
5010004,8/20/2019 0:00,15,0.429953626
5010004,8/20/2019 0:00,16,1.481258072
5010004,8/20/2019 0:00,17,4.296459916
5010004,8/20/2019 0:00,18,2.028387778
5010004,8/20/2019 0:00,19,3.54653253
5010004,8/20/2019 0:00,20,3.911487259
5010004,8/20/2019 0:00,21,4.390487479
5010004,8/20/2019 0:00,22,3.800968608
5010004,8/20/2019 0:00,23,3.776412404
5010004,8/20/2019 0:00,24,2.562836534
5010004,8/21/2019 0:00,1,9.58281888
5010004,8/21/2019 0:00,2,9.599601815
5010004,8/21/2019 0:00,3,9.059739804
5010004,8/21/2019 0:00,4,6.931345923
5010004,8/21/2019 0:00,5,2.041571922
5010004,8/21/2019 0:00,6,2.179117514
5010004,8/21/2019 0:00,7,2.684983532
5010004,8/21/2019 0:00,8,3.320964359
5010004,8/21/2019 0:00,9,2.106619851
5010004,8/21/2019 0:00,10,1.226277961
5010004,8/21/2019 0:00,11,-1.327095433
5010004,8/21/2019 0:00,12,-2.241799159
5010004,8/21/2019 0:00,13,-2.582916847
5010004,8/21/2019 0:00,14,-1.53317719
5010004,8/21/2019 0:00,15,-0.339367223
5010004,8/21/2019 0:00,16,2.364894349
5010004,8/21/2019 0:00,17,2.023428559
5010004,8/21/2019 0:00,18,5.53538812
5010004,8/21/2019 0:00,19,3.122950385
5010004,8/21/2019 0:00,20,5.723850795
5010004,8/21/2019 0:00,21,4.098400576
5010004,8/21/2019 0:00,22,4.939021873
5010004,8/21/2019 0:00,23,5.051694195
5010004,8/21/2019 0:00,24,2.913692957
5010004,8/22/2019 0:00,1,9.931640627
5010004,8/22/2019 0:00,2,9.045737392
5010004,8/22/2019 0:00,3,9.375958274
5010004,8/22/2019 0:00,4,9.948847678
5010004,8/22/2019 0:00,5,8.901269094
5010004,8/22/2019 0:00,6,3.515968674
5010004,8/22/2019 0:00,7,2.673130024
5010004,8/22/2019 0:00,8,3.718468599
5010004,8/22/2019 0:00,9,2.902347717
5010004,8/22/2019 0:00,10,2.739326101
5010004,8/22/2019 0:00,11,-0.370614101
5010004,8/22/2019 0:00,12,-1.448877152
5010004,8/22/2019 0:00,13,0.21078047
5010004,8/22/2019 0:00,14,-0.40912188
5010004,8/22/2019 0:00,15,0.570728296
5010004,8/22/2019 0:00,16,1.020767915
5010004,8/22/2019 0:00,17,2.135314287
5010004,8/22/2019 0:00,18,3.180366214
5010004,8/22/2019 0:00,19,3.312391444
5010004,8/22/2019 0:00,20,2.868904415
5010004,8/22/2019 0:00,21,4.461509514
5010004,8/22/2019 0:00,22,4.580353991
5010004,8/22/2019 0:00,23,5.303550092
5010004,8/22/2019 0:00,24,2.829826431
5010004,8/23/2019 0:00,1,9.306697928
5010004,8/23/2019 0:00,2,9.038029717
5010004,8/23/2019 0:00,3,8.926087206
5010004,8/23/2019 0:00,4,3.615826081
5010004,8/23/2019 0:00,5,2.538191224
5010004,8/23/2019 0:00,6,2.325103331
5010004,8/23/2019 0:00,7,2.689537797
5010004,8/23/2019 0:00,8,2.2803979
5010004,8/23/2019 0:00,9,2.303905739
5010004,8/23/2019 0:00,10,0.24370717
5010004,8/23/2019 0:00,11,-0.748347275
5010004,8/23/2019 0:00,12,1.090424504
5010004,8/23/2019 0:00,13,-1.085755174
5010004,8/23/2019 0:00,14,1.147371795
5010004,8/23/2019 0:00,15,-0.617617336
5010004,8/23/2019 0:00,16,0.85655229
5010004,8/23/2019 0:00,17,3.299065005
5010004,8/23/2019 0:00,18,4.588823575
5010004,8/23/2019 0:00,19,6.946809284
5010004,8/23/2019 0:00,20,2.632399767
5010004,8/23/2019 0:00,21,6.591633436
5010004,8/23/2019 0:00,22,5.860791294
5010004,8/23/2019 0:00,23,4.173946088
5010004,8/23/2019 0:00,24,3.11521719
5010004,8/24/2019 0:00,1,10.31947879
5010004,8/24/2019 0:00,2,9.797865873
5010004,8/24/2019 0:00,3,9.79313464
5010004,8/24/2019 0:00,4,9.785603222
5010004,8/24/2019 0:00,5,3.360038994
5010004,8/24/2019 0:00,6,1.863879673
5010004,8/24/2019 0:00,7,1.965995703
5010004,8/24/2019 0:00,8,3.580196777
5010004,8/24/2019 0:00,9,1.102345355
5010004,8/24/2019 0:00,10,1.143911029
5010004,8/24/2019 0:00,11,0.615491057
5010004,8/24/2019 0:00,12,-0.724769953
5010004,8/24/2019 0:00,13,-0.090760306
5010004,8/24/2019 0:00,14,-1.533938999
5010004,8/24/2019 0:00,15,3.180633105
5010004,8/24/2019 0:00,16,1.101452334
5010004,8/24/2019 0:00,17,4.909915127
5010004,8/24/2019 0:00,18,2.00786277
5010004,8/24/2019 0:00,19,5.899325089
5010004,8/24/2019 0:00,20,3.012193306
5010004,8/24/2019 0:00,21,4.488380673
5010004,8/24/2019 0:00,22,4.786156724
5010004,8/24/2019 0:00,23,4.4029139
5010004,8/24/2019 0:00,24,3.494122111
5010004,8/25/2019 0:00,1,2.683892092
5010004,8/25/2019 0:00,2,2.879519401
5010004,8/25/2019 0:00,3,2.11095015
5010004,8/25/2019 0:00,4,2.305659309
5010004,8/25/2019 0:00,5,2.264439124
5010004,8/25/2019 0:00,6,2.309911452
5010004,8/25/2019 0:00,7,2.210716459
5010004,8/25/2019 0:00,8,2.554124223
5010004,8/25/2019 0:00,9,2.713657915
5010004,8/25/2019 0:00,10,0.820398094
5010004,8/25/2019 0:00,11,-0.531188297
5010004,8/25/2019 0:00,12,-0.884078543
5010004,8/25/2019 0:00,13,-1.756167578
5010004,8/25/2019 0:00,14,1.759916402
5010004,8/25/2019 0:00,15,0.802335065
5010004,8/25/2019 0:00,16,10.06152599
5010004,8/25/2019 0:00,17,9.119220104
5010004,8/25/2019 0:00,18,7.304874809
5010004,8/25/2019 0:00,19,5.328201607
5010004,8/25/2019 0:00,20,7.18248163
5010004,8/25/2019 0:00,21,6.752275259
5010004,8/25/2019 0:00,22,5.652709498
5010004,8/25/2019 0:00,23,6.179454142
5010004,8/25/2019 0:00,24,4.061204533
5010004,8/26/2019 0:00,1,12.23979394
5010004,8/26/2019 0:00,2,10.54708007
5010004,8/26/2019 0:00,3,10.60136184
5010004,8/26/2019 0:00,4,10.33178741
5010004,8/26/2019 0:00,5,9.812026764
5010004,8/26/2019 0:00,6,9.701386513
5010004,8/26/2019 0:00,7,3.214011533
5010004,8/26/2019 0:00,8,2.447368691
5010004,8/26/2019 0:00,9,1.413076289
5010004,8/26/2019 0:00,10,1.962270057
5010004,8/26/2019 0:00,11,0.781054967
5010004,8/26/2019 0:00,12,0.774280628
5010004,8/26/2019 0:00,13,2.089672789
5010004,8/26/2019 0:00,14,1.735601631
5010004,8/26/2019 0:00,15,3.944332181
5010004,8/26/2019 0:00,16,3.279334293
5010004,8/26/2019 0:00,17,7.97318088
5010004,8/26/2019 0:00,18,5.752736537
5010004,8/26/2019 0:00,19,7.537378692
5010004,8/26/2019 0:00,20,6.444258158
5010004,8/26/2019 0:00,21,5.713605785
5010004,8/26/2019 0:00,22,5.435874437
5010004,8/26/2019 0:00,23,3.950607789
5010004,8/26/2019 0:00,24,3.477203769
5010004,8/27/2019 0:00,1,10.90891934
5010004,8/27/2019 0:00,2,9.531400151
5010004,8/27/2019 0:00,3,9.71533614
5010004,8/27/2019 0:00,4,9.217821881
5010004,8/27/2019 0:00,5,10.28735014
5010004,8/27/2019 0:00,6,9.325884148
5010004,8/27/2019 0:00,7,3.684416294
5010004,8/27/2019 0:00,8,3.734842004
5010004,8/27/2019 0:00,9,1.734227868
5010004,8/27/2019 0:00,10,0.303206494
5010004,8/27/2019 0:00,11,-0.811799231
5010004,8/27/2019 0:00,12,-0.401702428
5010004,8/27/2019 0:00,13,5.710336881
5010004,8/27/2019 0:00,14,2.534077681
5010004,8/27/2019 0:00,15,4.958825043
5010004,8/27/2019 0:00,16,4.920260573
5010004,8/27/2019 0:00,17,3.270020615
5010004,8/27/2019 0:00,18,6.503715749
5010004,8/27/2019 0:00,19,5.635491927
5010004,8/27/2019 0:00,20,8.742650137
5010004,8/27/2019 0:00,21,5.398063438
5010004,8/27/2019 0:00,22,6.976320469
5010004,8/27/2019 0:00,23,4.569473983
5010004,8/27/2019 0:00,24,3.284686451
5010004,8/28/2019 0:00,1,9.495494914
5010004,8/28/2019 0:00,2,9.153533958
5010004,8/28/2019 0:00,3,9.003725859
5010004,8/28/2019 0:00,4,9.532686945
5010004,8/28/2019 0:00,5,4.759861687
5010004,8/28/2019 0:00,6,2.463521081
5010004,8/28/2019 0:00,7,2.040766139
5010004,8/28/2019 0:00,8,3.044264917
5010004,8/28/2019 0:00,9,4.28874239
5010004,8/28/2019 0:00,10,3.996706694
5010004,8/28/2019 0:00,11,1.304988598
5010004,8/28/2019 0:00,12,1.274163171
5010004,8/28/2019 0:00,13,-0.678473198
5010004,8/28/2019 0:00,14,-0.856078031
5010004,8/28/2019 0:00,15,0.591502649
5010004,8/28/2019 0:00,16,8.289037671
5010004,8/28/2019 0:00,17,9.820550344
5010004,8/28/2019 0:00,18,8.431230894
5010004,8/28/2019 0:00,19,4.854031017
5010004,8/28/2019 0:00,20,6.607659307
5010004,8/28/2019 0:00,21,4.707229488
5010004,8/28/2019 0:00,22,7.430087797
5010004,8/28/2019 0:00,23,6.444093845
5010004,8/28/2019 0:00,24,2.333114808
5010004,8/29/2019 0:00,1,9.150235173
5010004,8/29/2019 0:00,2,9.96324849
5010004,8/29/2019 0:00,3,9.392971069
5010004,8/29/2019 0:00,4,5.069119451
5010004,8/29/2019 0:00,5,2.214512838
5010004,8/29/2019 0:00,6,2.012872302
5010004,8/29/2019 0:00,7,2.347084802
5010004,8/29/2019 0:00,8,2.842973106
5010004,8/29/2019 0:00,9,2.893522539
5010004,8/29/2019 0:00,10,1.537741121
5010004,8/29/2019 0:00,11,-0.319836041
5010004,8/29/2019 0:00,12,-0.636846153
5010004,8/29/2019 0:00,13,-0.33452086
5010004,8/29/2019 0:00,14,0.564985499
5010004,8/29/2019 0:00,15,5.785496616
5010004,8/29/2019 0:00,16,7.254740873
5010004,8/29/2019 0:00,17,3.948830432
5010004,8/29/2019 0:00,18,4.854653978
5010004,8/29/2019 0:00,19,8.665362096
5010004,8/29/2019 0:00,20,6.219388242
5010004,8/29/2019 0:00,21,8.216147764
5010004,8/29/2019 0:00,22,4.748091084
5010004,8/29/2019 0:00,23,3.657547371
5010004,8/29/2019 0:00,24,3.145847384
5010004,8/30/2019 0:00,1,9.960895325
5010004,8/30/2019 0:00,2,9.849546886
5010004,8/30/2019 0:00,3,5.085677958
5010004,8/30/2019 0:00,4,2.781464977
5010004,8/30/2019 0:00,5,2.10949318
5010004,8/30/2019 0:00,6,2.386219589
5010004,8/30/2019 0:00,7,3.623816824
5010004,8/30/2019 0:00,8,4.13444992
5010004,8/30/2019 0:00,9,2.87739748
5010004,8/30/2019 0:00,10,1.56848995
5010004,8/30/2019 0:00,11,-0.064695494
5010004,8/30/2019 0:00,12,0.148359085
5010004,8/30/2019 0:00,13,-0.496502366
5010004,8/30/2019 0:00,14,0.986951706
5010004,8/30/2019 0:00,15,5.245854639
5010004,8/30/2019 0:00,16,1.912407038
5010004,8/30/2019 0:00,17,6.545630081
5010004,8/30/2019 0:00,18,3.196692384
5010004,8/30/2019 0:00,19,6.26409993
5010004,8/30/2019 0:00,20,8.617004597
5010004,8/30/2019 0:00,21,7.908091979
5010004,8/30/2019 0:00,22,8.607571885
