,xfmr_id,day,hour,value
1649,5010002,8/10/2019 0:00,18,7209.757625
1650,5010002,8/10/2019 0:00,19,7204.335997
1651,5010002,8/10/2019 0:00,20,7152.61549
1652,5010002,8/10/2019 0:00,21,7171.663474
1653,5010002,8/10/2019 0:00,22,7133.271824
1654,5010002,8/10/2019 0:00,23,7195.155816
1655,5010002,8/10/2019 0:00,24,7107.25007
1656,5010002,8/11/2019 0:00,1,7162.158814
1657,5010002,8/11/2019 0:00,2,7100.200051
1658,5010002,8/11/2019 0:00,3,7107.099936
1659,5010002,8/11/2019 0:00,4,7166.446007
1660,5010002,8/11/2019 0:00,5,7089.942362
1661,5010002,8/11/2019 0:00,6,7160.081084
1662,5010002,8/11/2019 0:00,7,7106.274457
1663,5010002,8/11/2019 0:00,8,7074.205213
1664,5010002,8/11/2019 0:00,9,7058.764639
1665,5010002,8/11/2019 0:00,10,7077.650958
1666,5010002,8/11/2019 0:00,11,7138.80934
1667,5010002,8/11/2019 0:00,12,7136.072425
1668,5010002,8/11/2019 0:00,13,7137.625473
1669,5010002,8/11/2019 0:00,14,7078.832605
1670,5010002,8/11/2019 0:00,15,7122.246211
1671,5010002,8/11/2019 0:00,16,7122.078746
1672,5010002,8/11/2019 0:00,17,7128.210868
1673,5010002,8/11/2019 0:00,18,7113.079263
1674,5010002,8/11/2019 0:00,19,7150.875398
1675,5010002,8/11/2019 0:00,20,7132.734381
1676,5010002,8/11/2019 0:00,21,7225.086785
1677,5010002,8/11/2019 0:00,22,7124.694774
1678,5010002,8/11/2019 0:00,23,7165.648912
1679,5010002,8/11/2019 0:00,24,7136.723953
1680,5010002,8/12/2019 0:00,1,7139.604111
1681,5010002,8/12/2019 0:00,2,7151.692509
1682,5010002,8/12/2019 0:00,3,7064.107453
1683,5010002,8/12/2019 0:00,4,7099.275911
1684,5010002,8/12/2019 0:00,5,7113.51502
1685,5010002,8/12/2019 0:00,6,7108.752164
1686,5010002,8/12/2019 0:00,7,7154.812196
1687,5010002,8/12/2019 0:00,8,7183.097758
1688,5010002,8/12/2019 0:00,9,7175.787688
1689,5010002,8/12/2019 0:00,10,7184.386028
1690,5010002,8/12/2019 0:00,11,7127.458924
1691,5010002,8/12/2019 0:00,12,7164.530931
1692,5010002,8/12/2019 0:00,13,7073.27069
1693,5010002,8/12/2019 0:00,14,7166.953005
1694,5010002,8/12/2019 0:00,15,7172.792024
1695,5010002,8/12/2019 0:00,16,7200.849384
1696,5010002,8/12/2019 0:00,17,7179.434999
1697,5010002,8/12/2019 0:00,18,7188.827188
1698,5010002,8/12/2019 0:00,19,7169.431046
1699,5010002,8/12/2019 0:00,20,7182.118724
1700,5010002,8/12/2019 0:00,21,7179.428972
1701,5010002,8/12/2019 0:00,22,7123.898239
1702,5010002,8/12/2019 0:00,23,7165.345054
1703,5010002,8/12/2019 0:00,24,7165.331952
1704,5010002,8/13/2019 0:00,1,7126.024007
1705,5010002,8/13/2019 0:00,2,7137.933821
1706,5010002,8/13/2019 0:00,3,7131.207135
1707,5010002,8/13/2019 0:00,4,7159.197426
1708,5010002,8/13/2019 0:00,5,7108.052812
1709,5010002,8/13/2019 0:00,6,7159.389983
1710,5010002,8/13/2019 0:00,7,7111.021064
1711,5010002,8/13/2019 0:00,8,7075.605703
1712,5010002,8/13/2019 0:00,9,7082.771113
1713,5010002,8/13/2019 0:00,10,7103.617798
1714,5010002,8/13/2019 0:00,11,7140.742702
1715,5010002,8/13/2019 0:00,12,7102.540021
1716,5010002,8/13/2019 0:00,13,7166.678741
1717,5010002,8/13/2019 0:00,14,7177.652668
1718,5010002,8/13/2019 0:00,15,7157.023151
1719,5010002,8/13/2019 0:00,16,7248.917624
1720,5010002,8/13/2019 0:00,17,7214.984593
1721,5010002,8/13/2019 0:00,18,7210.165944
1722,5010002,8/13/2019 0:00,19,7085.215877
1723,5010002,8/13/2019 0:00,20,7197.772596
1724,5010002,8/13/2019 0:00,21,7201.847145
1725,5010002,8/13/2019 0:00,22,7191.684188
1726,5010002,8/13/2019 0:00,23,7150.147902
1727,5010002,8/13/2019 0:00,24,7122.715924
1728,5010002,8/14/2019 0:00,1,7065.638672
1729,5010002,8/14/2019 0:00,2,7150.54369
1730,5010002,8/14/2019 0:00,3,7108.885914
1731,5010002,8/14/2019 0:00,4,7167.781362
1732,5010002,8/14/2019 0:00,5,7093.865505
1733,5010002,8/14/2019 0:00,6,7090.433663
1734,5010002,8/14/2019 0:00,7,7108.705907
1735,5010002,8/14/2019 0:00,8,7127.012433
1736,5010002,8/14/2019 0:00,9,7091.571739
1737,5010002,8/14/2019 0:00,10,7100.943952
1738,5010002,8/14/2019 0:00,11,7117.378576
1739,5010002,8/14/2019 0:00,12,7096.112076
1740,5010002,8/14/2019 0:00,13,7128.348546
1741,5010002,8/14/2019 0:00,14,7115.358535
1742,5010002,8/14/2019 0:00,15,7188.129022
1743,5010002,8/14/2019 0:00,16,7218.68485
1744,5010002,8/14/2019 0:00,17,7220.517113
1745,5010002,8/14/2019 0:00,18,7223.263503
1746,5010002,8/14/2019 0:00,19,7141.430247
1747,5010002,8/14/2019 0:00,20,7173.502108
1748,5010002,8/14/2019 0:00,21,7152.501332
1749,5010002,8/14/2019 0:00,22,7119.618643
1750,5010002,8/14/2019 0:00,23,7131.067408
1751,5010002,8/14/2019 0:00,24,7154.762722
1752,5010002,8/15/2019 0:00,1,7122.668795
1753,5010002,8/15/2019 0:00,2,7163.124121
1754,5010002,8/15/2019 0:00,3,7160.278873
1755,5010002,8/15/2019 0:00,4,7131.620465
1756,5010002,8/15/2019 0:00,5,7108.076801
1757,5010002,8/15/2019 0:00,6,7149.724473
1758,5010002,8/15/2019 0:00,7,7118.783306
1759,5010002,8/15/2019 0:00,8,7081.078568
1760,5010002,8/15/2019 0:00,9,7155.10813
1761,5010002,8/15/2019 0:00,10,7111.181011
1762,5010002,8/15/2019 0:00,11,7154.758113
1763,5010002,8/15/2019 0:00,12,7160.561932
1764,5010002,8/15/2019 0:00,13,7226.012107
1765,5010002,8/15/2019 0:00,14,7198.074365
1766,5010002,8/15/2019 0:00,15,7213.41612
1767,5010002,8/15/2019 0:00,16,7237.039963
1768,5010002,8/15/2019 0:00,17,7200.533649
1769,5010002,8/15/2019 0:00,18,7128.038822
1770,5010002,8/15/2019 0:00,19,7171.507848
1771,5010002,8/15/2019 0:00,20,7116.691352
1772,5010002,8/15/2019 0:00,21,7198.071584
1773,5010002,8/15/2019 0:00,22,7207.671503
1774,5010002,8/15/2019 0:00,23,7194.088748
1775,5010002,8/15/2019 0:00,24,7080.610755
1776,5010002,8/16/2019 0:00,1,7173.155164
1777,5010002,8/16/2019 0:00,2,7156.685419
1778,5010002,8/16/2019 0:00,3,7184.498348
1779,5010002,8/16/2019 0:00,4,7134.164137
1780,5010002,8/16/2019 0:00,5,7169.927158
1781,5010002,8/16/2019 0:00,6,7151.486796
1782,5010002,8/16/2019 0:00,7,7076.730239
1783,5010002,8/16/2019 0:00,8,7137.09265
1784,5010002,8/16/2019 0:00,9,7179.444018
1785,5010002,8/16/2019 0:00,10,7084.525838
1786,5010002,8/16/2019 0:00,11,7085.784787
1787,5010002,8/16/2019 0:00,12,7139.606417
1788,5010002,8/16/2019 0:00,13,7081.553238
1789,5010002,8/16/2019 0:00,14,7088.384786
1790,5010002,8/16/2019 0:00,15,7124.384911
1791,5010002,8/16/2019 0:00,16,7178.308996
1792,5010002,8/16/2019 0:00,17,7107.057326
1793,5010002,8/16/2019 0:00,18,7117.540973
1794,5010002,8/16/2019 0:00,19,7137.697873
1795,5010002,8/16/2019 0:00,20,7139.420379
1796,5010002,8/16/2019 0:00,21,7113.874929
1797,5010002,8/16/2019 0:00,22,7087.592302
1798,5010002,8/16/2019 0:00,23,7144.26601
1799,5010002,8/16/2019 0:00,24,7192.846638
1800,5010002,8/17/2019 0:00,1,7130.747816
1801,5010002,8/17/2019 0:00,2,7111.353636
1802,5010002,8/17/2019 0:00,3,7128.647911
1803,5010002,8/17/2019 0:00,4,7073.65692
1804,5010002,8/17/2019 0:00,5,7156.243599
1805,5010002,8/17/2019 0:00,6,7124.225199
1806,5010002,8/17/2019 0:00,7,7086.802728
1807,5010002,8/17/2019 0:00,8,7134.156835
1808,5010002,8/17/2019 0:00,9,7047.421731
1809,5010002,8/17/2019 0:00,10,7048.288697
1810,5010002,8/17/2019 0:00,11,7063.432101
1811,5010002,8/17/2019 0:00,12,7148.737803
1812,5010002,8/17/2019 0:00,13,7116.894713
1813,5010002,8/17/2019 0:00,14,7150.229597
1814,5010002,8/17/2019 0:00,15,7095.339584
1815,5010002,8/17/2019 0:00,16,7149.534296
1816,5010002,8/17/2019 0:00,17,7132.10745
1817,5010002,8/17/2019 0:00,18,7192.735118
1818,5010002,8/17/2019 0:00,19,7197.674582
1819,5010002,8/17/2019 0:00,20,7174.104724
1820,5010002,8/17/2019 0:00,21,7197.874976
1821,5010002,8/17/2019 0:00,22,7196.71473
1822,5010002,8/17/2019 0:00,23,7080.086187
1823,5010002,8/17/2019 0:00,24,7119.967143
1824,5010002,8/18/2019 0:00,1,7089.546678
1825,5010002,8/18/2019 0:00,2,7160.648744
1826,5010002,8/18/2019 0:00,3,7120.040456
1827,5010002,8/18/2019 0:00,4,7114.02686
1828,5010002,8/18/2019 0:00,5,7088.044069
1829,5010002,8/18/2019 0:00,6,7071.836687
1830,5010002,8/18/2019 0:00,7,7104.567642
1831,5010002,8/18/2019 0:00,8,7152.782871
1832,5010002,8/18/2019 0:00,9,7083.421169
1833,5010002,8/18/2019 0:00,10,7050.321945
1834,5010002,8/18/2019 0:00,11,7119.128072
1835,5010002,8/18/2019 0:00,12,7124.140372
1836,5010002,8/18/2019 0:00,13,7080.949176
1837,5010002,8/18/2019 0:00,14,7137.373715
1838,5010002,8/18/2019 0:00,15,7201.392825
1839,5010002,8/18/2019 0:00,16,7142.888147
1840,5010002,8/18/2019 0:00,17,7123.571029
1841,5010002,8/18/2019 0:00,18,7228.381034
1842,5010002,8/18/2019 0:00,19,7196.30853
1843,5010002,8/18/2019 0:00,20,7151.233887
1844,5010002,8/18/2019 0:00,21,7203.456189
1845,5010002,8/18/2019 0:00,22,7137.86539
1846,5010002,8/18/2019 0:00,23,7125.600262
1847,5010002,8/18/2019 0:00,24,7169.872808
1848,5010002,8/19/2019 0:00,1,7098.986269
1849,5010002,8/19/2019 0:00,2,7107.945626
1850,5010002,8/19/2019 0:00,3,7104.836478
1851,5010002,8/19/2019 0:00,4,7096.550305
1852,5010002,8/19/2019 0:00,5,7144.738271
1853,5010002,8/19/2019 0:00,6,7143.916379
1854,5010002,8/19/2019 0:00,7,7186.716868
1855,5010002,8/19/2019 0:00,8,7149.084403
1856,5010002,8/19/2019 0:00,9,7135.49446
1857,5010002,8/19/2019 0:00,10,7103.111767
1858,5010002,8/19/2019 0:00,11,7113.797982
1859,5010002,8/19/2019 0:00,12,7085.715339
1860,5010002,8/19/2019 0:00,13,7113.546443
1861,5010002,8/19/2019 0:00,14,7251.842486
1862,5010002,8/19/2019 0:00,15,7187.02439
1863,5010002,8/19/2019 0:00,16,7135.297087
1864,5010002,8/19/2019 0:00,17,7148.377859
1865,5010002,8/19/2019 0:00,18,7156.737275
1866,5010002,8/19/2019 0:00,19,7179.882836
1867,5010002,8/19/2019 0:00,20,7186.574357
1868,5010002,8/19/2019 0:00,21,7136.223592
1869,5010002,8/19/2019 0:00,22,7210.25741
1870,5010002,8/19/2019 0:00,23,7149.205761
1871,5010002,8/19/2019 0:00,24,7120.169622
1872,5010002,8/20/2019 0:00,1,7115.968744
1873,5010002,8/20/2019 0:00,2,7185.421557
1874,5010002,8/20/2019 0:00,3,7080.626284
1875,5010002,8/20/2019 0:00,4,7164.885977
1876,5010002,8/20/2019 0:00,5,7150.149331
1877,5010002,8/20/2019 0:00,6,7189.520443
1878,5010002,8/20/2019 0:00,7,7090.343696
1879,5010002,8/20/2019 0:00,8,7202.245473
1880,5010002,8/20/2019 0:00,9,7100.234687
1881,5010002,8/20/2019 0:00,10,7104.334504
1882,5010002,8/20/2019 0:00,11,7084.052199
1883,5010002,8/20/2019 0:00,12,7096.791329
1884,5010002,8/20/2019 0:00,13,7150.323511
1885,5010002,8/20/2019 0:00,14,7160.026419
1886,5010002,8/20/2019 0:00,15,7132.673401
1887,5010002,8/20/2019 0:00,16,7207.176507
1888,5010002,8/20/2019 0:00,17,7224.977312
1889,5010002,8/20/2019 0:00,18,7224.350246
1890,5010002,8/20/2019 0:00,19,7186.426218
1891,5010002,8/20/2019 0:00,20,7114.324088
1892,5010002,8/20/2019 0:00,21,7190.413181
1893,5010002,8/20/2019 0:00,22,7124.169137
1894,5010002,8/20/2019 0:00,23,7150.244834
1895,5010002,8/20/2019 0:00,24,7160.913859
1896,5010002,8/21/2019 0:00,1,7098.801998
1897,5010002,8/21/2019 0:00,2,7140.688317
1898,5010002,8/21/2019 0:00,3,7171.979338
1899,5010002,8/21/2019 0:00,4,7109.696942
1900,5010002,8/21/2019 0:00,5,7133.454759
1901,5010002,8/21/2019 0:00,6,7115.902463
1902,5010002,8/21/2019 0:00,7,7162.965097
1903,5010002,8/21/2019 0:00,8,7177.885707
1904,5010002,8/21/2019 0:00,9,7184.383578
1905,5010002,8/21/2019 0:00,10,7114.420744
1906,5010002,8/21/2019 0:00,11,7175.169772
1907,5010002,8/21/2019 0:00,12,7095.575573
1908,5010002,8/21/2019 0:00,13,7122.242153
1909,5010002,8/21/2019 0:00,14,7239.40856
1910,5010002,8/21/2019 0:00,15,7215.33698
1911,5010002,8/21/2019 0:00,16,7224.557232
1912,5010002,8/21/2019 0:00,17,7199.212121
1913,5010002,8/21/2019 0:00,18,7170.047453
1914,5010002,8/21/2019 0:00,19,7225.485979
1915,5010002,8/21/2019 0:00,20,7258.975408
1916,5010002,8/21/2019 0:00,21,7215.993691
1917,5010002,8/21/2019 0:00,22,7220.852322
1918,5010002,8/21/2019 0:00,23,7111.697558
1919,5010002,8/21/2019 0:00,24,7133.832777
1920,5010002,8/22/2019 0:00,1,7137.479887
1921,5010002,8/22/2019 0:00,2,7115.798375
1922,5010002,8/22/2019 0:00,3,7095.21331
1923,5010002,8/22/2019 0:00,4,7130.158981
1924,5010002,8/22/2019 0:00,5,7138.747015
1925,5010002,8/22/2019 0:00,6,7167.845417
1926,5010002,8/22/2019 0:00,7,7090.944703
1927,5010002,8/22/2019 0:00,8,7125.874931
1928,5010002,8/22/2019 0:00,9,7092.925445
1929,5010002,8/22/2019 0:00,10,7166.061655
1930,5010002,8/22/2019 0:00,11,7140.050451
1931,5010002,8/22/2019 0:00,12,7177.647856
1932,5010002,8/22/2019 0:00,13,7177.750969
1933,5010002,8/22/2019 0:00,14,7156.651166
1934,5010002,8/22/2019 0:00,15,7144.934313
1935,5010002,8/22/2019 0:00,16,7184.366064
1936,5010002,8/22/2019 0:00,17,7200.674879
1937,5010002,8/22/2019 0:00,18,7219.505585
1938,5010002,8/22/2019 0:00,19,7124.707705
1939,5010002,8/22/2019 0:00,20,7160.366692
1940,5010002,8/22/2019 0:00,21,7137.904122
1941,5010002,8/22/2019 0:00,22,7120.965433
1942,5010002,8/22/2019 0:00,23,7163.127106
1943,5010002,8/22/2019 0:00,24,7161.426756
1944,5010002,8/23/2019 0:00,1,7133.332109
1945,5010002,8/23/2019 0:00,2,7097.85437
1946,5010002,8/23/2019 0:00,3,7157.089014
1947,5010002,8/23/2019 0:00,4,7117.56965
1948,5010002,8/23/2019 0:00,5,7109.590154
1949,5010002,8/23/2019 0:00,6,7127.134248
1950,5010002,8/23/2019 0:00,7,7161.074349
1951,5010002,8/23/2019 0:00,8,7121.628516
1952,5010002,8/23/2019 0:00,9,7103.540251
1953,5010002,8/23/2019 0:00,10,7095.064113
1954,5010002,8/23/2019 0:00,11,7079.961225
1955,5010002,8/23/2019 0:00,12,7123.491592
1956,5010002,8/23/2019 0:00,13,7048.161314
1957,5010002,8/23/2019 0:00,14,7102.118252
1958,5010002,8/23/2019 0:00,15,7084.476676
1959,5010002,8/23/2019 0:00,16,7048.599748
1960,5010002,8/23/2019 0:00,17,7104.931433
1961,5010002,8/23/2019 0:00,18,7102.05578
1962,5010002,8/23/2019 0:00,19,7013.644255
1963,5010002,8/23/2019 0:00,20,7077.621454
1964,5010002,8/23/2019 0:00,21,7052.466611
1965,5010002,8/23/2019 0:00,22,7009.955721
1966,5010002,8/23/2019 0:00,23,7070.041162
1967,5010002,8/23/2019 0:00,24,7047.165328
1968,5010002,8/24/2019 0:00,1,7017.300522
1969,5010002,8/24/2019 0:00,2,7053.482819
1970,5010002,8/24/2019 0:00,3,7102.575951
1971,5010002,8/24/2019 0:00,4,7038.23797
1972,5010002,8/24/2019 0:00,5,7063.07184
1973,5010002,8/24/2019 0:00,6,7047.076629
1974,5010002,8/24/2019 0:00,7,7113.276025
1975,5010002,8/24/2019 0:00,8,7099.464111
1976,5010002,8/24/2019 0:00,9,7051.374127
1977,5010002,8/24/2019 0:00,10,7037.463445
1978,5010002,8/24/2019 0:00,11,7037.396209
1979,5010002,8/24/2019 0:00,12,7026.427168
1980,5010002,8/24/2019 0:00,13,7046.520101
1981,5010002,8/24/2019 0:00,14,7097.665585
1982,5010002,8/24/2019 0:00,15,7028.829889
1983,5010002,8/24/2019 0:00,16,7084.444983
1984,5010002,8/24/2019 0:00,17,7054.372379
1985,5010002,8/24/2019 0:00,18,7006.61093
1986,5010002,8/24/2019 0:00,19,7032.029133
1987,5010002,8/24/2019 0:00,20,7018.393709
1988,5010002,8/24/2019 0:00,21,6996.440123
1989,5010002,8/24/2019 0:00,22,7053.427468
1990,5010002,8/24/2019 0:00,23,7086.020689
1991,5010002,8/24/2019 0:00,24,7023.4259
1992,5010002,8/25/2019 0:00,1,7010.188365
1993,5010002,8/25/2019 0:00,2,7025.853429
1994,5010002,8/25/2019 0:00,3,7096.450798
1995,5010002,8/25/2019 0:00,4,7020.580568
1996,5010002,8/25/2019 0:00,5,7056.933564
1997,5010002,8/25/2019 0:00,6,7090.914284
1998,5010002,8/25/2019 0:00,7,7046.431587
1999,5010002,8/25/2019 0:00,8,7038.312505
2000,5010002,8/25/2019 0:00,9,7005.405303
2001,5010002,8/25/2019 0:00,10,7086.66933
2002,5010002,8/25/2019 0:00,11,7022.094805
2003,5010002,8/25/2019 0:00,12,7016.100725
2004,5010002,8/25/2019 0:00,13,7071.778558
2005,5010002,8/25/2019 0:00,14,7027.668167
2006,5010002,8/25/2019 0:00,15,6991.334875
2007,5010002,8/25/2019 0:00,16,6990.711819
2008,5010002,8/25/2019 0:00,17,7012.526166
2009,5010002,8/25/2019 0:00,18,7019.456635
2010,5010002,8/25/2019 0:00,19,7065.186578
2011,5010002,8/25/2019 0:00,20,7018.042025
2012,5010002,8/25/2019 0:00,21,6987.477533
2013,5010002,8/25/2019 0:00,22,7019.446854
2014,5010002,8/25/2019 0:00,23,6989.06975
2015,5010002,8/25/2019 0:00,24,7008.239162
2016,5010002,8/26/2019 0:00,1,7089.100248
2017,5010002,8/26/2019 0:00,2,7098.190034
2018,5010002,8/26/2019 0:00,3,7017.421288
2019,5010002,8/26/2019 0:00,4,7099.304639
2020,5010002,8/26/2019 0:00,5,6989.570823
2021,5010002,8/26/2019 0:00,6,7043.761094
2022,5010002,8/26/2019 0:00,7,7061.753102
2023,5010002,8/26/2019 0:00,8,7100.453504
2024,5010002,8/26/2019 0:00,9,7079.765748
2025,5010002,8/26/2019 0:00,10,7040.730274
2026,5010002,8/26/2019 0:00,11,7109.728637
2027,5010002,8/26/2019 0:00,12,7091.559253
2028,5010002,8/26/2019 0:00,13,7088.438081
2029,5010002,8/26/2019 0:00,14,7125.937215
2030,5010002,8/26/2019 0:00,15,7058.895097
2031,5010002,8/26/2019 0:00,16,7012.339512
2032,5010002,8/26/2019 0:00,17,7030.997645
2033,5010002,8/26/2019 0:00,18,7009.793294
2034,5010002,8/26/2019 0:00,19,7033.488632
2035,5010002,8/26/2019 0:00,20,6992.384855
2036,5010002,8/26/2019 0:00,21,7029.83254
2037,5010002,8/26/2019 0:00,22,6989.485363
2038,5010002,8/26/2019 0:00,23,7057.519116
2039,5010002,8/26/2019 0:00,24,7009.74824
2040,5010002,8/27/2019 0:00,1,7045.5743
2041,5010002,8/27/2019 0:00,2,7100.066827
2042,5010002,8/27/2019 0:00,3,7081.109166
2043,5010002,8/27/2019 0:00,4,7031.097067
2044,5010002,8/27/2019 0:00,5,6994.234018
2045,5010002,8/27/2019 0:00,6,7081.10716
2046,5010002,8/27/2019 0:00,7,7049.881423
2047,5010002,8/27/2019 0:00,8,7117.954629
2048,5010002,8/27/2019 0:00,9,7090.963972
2049,5010002,8/27/2019 0:00,10,7038.334052
2050,5010002,8/27/2019 0:00,11,7126.180946
2051,5010002,8/27/2019 0:00,12,7104.176021
2052,5010002,8/27/2019 0:00,13,7095.364644
2053,5010002,8/27/2019 0:00,14,7060.829971
2054,5010002,8/27/2019 0:00,15,7045.376971
2055,5010002,8/27/2019 0:00,16,7057.569676
2056,5010002,8/27/2019 0:00,17,7064.108783
2057,5010002,8/27/2019 0:00,18,7074.995645
2058,5010002,8/27/2019 0:00,19,7061.488233
2059,5010002,8/27/2019 0:00,20,7046.903762
2060,5010002,8/27/2019 0:00,21,7007.77549
2061,5010002,8/27/2019 0:00,22,6998.604654
2062,5010002,8/27/2019 0:00,23,7035.12682
2063,5010002,8/27/2019 0:00,24,7078.831007
2064,5010002,8/28/2019 0:00,1,7090.465661
2065,5010002,8/28/2019 0:00,2,7103.545523
2066,5010002,8/28/2019 0:00,3,7095.789003
2067,5010002,8/28/2019 0:00,4,7086.959098
2068,5010002,8/28/2019 0:00,5,7034.941871
2069,5010002,8/28/2019 0:00,6,7075.80981
2070,5010002,8/28/2019 0:00,7,7116.066774
2071,5010002,8/28/2019 0:00,8,7065.743106
2072,5010002,8/28/2019 0:00,9,7053.225363
2073,5010002,8/28/2019 0:00,10,7091.341867
2074,5010002,8/28/2019 0:00,11,7101.610371
2075,5010002,8/28/2019 0:00,12,7135.173323
2076,5010002,8/28/2019 0:00,13,7102.853032
2077,5010002,8/28/2019 0:00,14,7124.246449
2078,5010002,8/28/2019 0:00,15,7054.125204
2079,5010002,8/28/2019 0:00,16,7128.900017
2080,5010002,8/28/2019 0:00,17,7057.123718
2081,5010002,8/28/2019 0:00,18,7055.197169
2082,5010002,8/28/2019 0:00,19,7099.500545
2083,5010002,8/28/2019 0:00,20,7038.009056
2084,5010002,8/28/2019 0:00,21,7013.702517
2085,5010002,8/28/2019 0:00,22,7074.94217
2086,5010002,8/28/2019 0:00,23,7068.276821
2087,5010002,8/28/2019 0:00,24,7080.224604
2088,5010002,8/29/2019 0:00,1,7021.782468
2089,5010002,8/29/2019 0:00,2,7095.980092
2090,5010002,8/29/2019 0:00,3,7110.42439
2091,5010002,8/29/2019 0:00,4,7037.648268
2092,5010002,8/29/2019 0:00,5,7088.826796
2093,5010002,8/29/2019 0:00,6,7106.763331
2094,5010002,8/29/2019 0:00,7,7070.441684
2095,5010002,8/29/2019 0:00,8,7067.229891
2096,5010002,8/29/2019 0:00,9,7106.559043
2097,5010002,8/29/2019 0:00,10,7064.370671
2098,5010002,8/29/2019 0:00,11,7048.452871
2099,5010002,8/29/2019 0:00,12,7062.312345
2100,5010002,8/29/2019 0:00,13,7114.351785
2101,5010002,8/29/2019 0:00,14,7043.252237
2102,5010002,8/29/2019 0:00,15,7082.237342
2103,5010002,8/29/2019 0:00,16,7081.935458
2104,5010002,8/29/2019 0:00,17,7195.294884
2105,5010002,8/29/2019 0:00,18,7238.884703
2106,5010002,8/29/2019 0:00,19,7190.867557
2107,5010002,8/29/2019 0:00,20,7228.619398
2108,5010002,8/29/2019 0:00,21,7193.361293
2109,5010002,8/29/2019 0:00,22,7152.805813
2110,5010002,8/29/2019 0:00,23,7160.515601
2111,5010002,8/29/2019 0:00,24,7182.107878
2112,5010002,8/30/2019 0:00,1,7139.395515
2113,5010002,8/30/2019 0:00,2,7093.029586
2114,5010002,8/30/2019 0:00,3,7139.19584
2115,5010002,8/30/2019 0:00,4,7174.608054
2116,5010002,8/30/2019 0:00,5,7120.827193
2117,5010002,8/30/2019 0:00,6,7173.456254
2118,5010002,8/30/2019 0:00,7,7178.852318
2119,5010002,8/30/2019 0:00,8,7165.772828
2120,5010002,8/30/2019 0:00,9,7170.47859
2121,5010002,8/30/2019 0:00,10,7182.260701
2122,5010002,8/30/2019 0:00,11,7118.492786
2123,5010002,8/30/2019 0:00,12,7139.719105
2124,5010002,8/30/2019 0:00,13,7156.603729
2125,5010002,8/30/2019 0:00,14,7202.58696
2126,5010002,8/30/2019 0:00,15,7147.198814
2127,5010002,8/30/2019 0:00,16,7226.401138
2128,5010002,8/30/2019 0:00,17,7269.52047
2129,5010002,8/30/2019 0:00,18,7193.704996
2130,5010002,8/30/2019 0:00,19,7279.631513
2131,5010002,8/30/2019 0:00,20,7193.087849
2132,5010002,8/30/2019 0:00,21,7171.075997
2133,5010002,8/30/2019 0:00,22,7163.98933
2134,5010002,8/30/2019 0:00,23,7138.398179
2135,5010002,8/30/2019 0:00,24,7162.072366
2136,5010002,8/31/2019 0:00,1,7167.881352
2137,5010002,8/31/2019 0:00,2,7135.950523
2138,5010002,8/31/2019 0:00,3,7181.078532
2139,5010002,8/31/2019 0:00,4,7171.063229
2140,5010002,8/31/2019 0:00,5,7102.488015
2141,5010002,8/31/2019 0:00,6,7122.35073
2142,5010002,8/31/2019 0:00,7,7114.652568
2143,5010002,8/31/2019 0:00,8,7130.680435
2144,5010002,8/31/2019 0:00,9,7163.846074
2145,5010002,8/31/2019 0:00,10,7154.90085
2146,5010002,8/31/2019 0:00,11,7173.114661
2147,5010002,8/31/2019 0:00,12,7178.051323
2148,5010002,8/31/2019 0:00,13,7209.398151
2149,5010002,8/31/2019 0:00,14,7234.481659
2150,5010002,8/31/2019 0:00,15,7234.311634
2151,5010002,8/31/2019 0:00,16,7180.077495
2152,5010002,8/31/2019 0:00,17,7273.018209
2153,5010002,8/31/2019 0:00,18,7221.07266
2154,5010002,8/31/2019 0:00,19,7195.22476
2155,5010002,8/31/2019 0:00,20,7220.070425
2156,5010002,8/31/2019 0:00,21,7206.105875
2157,5010002,8/31/2019 0:00,22,7152.808676
2158,5010002,8/31/2019 0:00,23,7174.507059
2159,5010002,8/31/2019 0:00,24,7211.417159
2160,5010002,9/1/2019 0:00,1,7197.168136
2161,5010002,9/1/2019 0:00,2,7158.574897
2162,5010002,9/1/2019 0:00,3,7120.486356
2163,5010002,9/1/2019 0:00,4,7119.72687
2164,5010002,9/1/2019 0:00,5,7180.893391
2165,5010002,9/1/2019 0:00,6,7182.164498
2166,5010002,9/1/2019 0:00,7,7187.464038
2167,5010002,9/1/2019 0:00,8,7122.945856
2168,5010002,9/1/2019 0:00,9,7129.819817
2169,5010002,9/1/2019 0:00,10,7102.022823
2170,5010002,9/1/2019 0:00,11,7109.572112
2171,5010002,9/1/2019 0:00,12,7120.03591
2172,5010002,9/1/2019 0:00,13,7110.740085
2173,5010002,9/1/2019 0:00,14,7166.250776
2174,5010002,9/1/2019 0:00,15,7196.132634
2175,5010002,9/1/2019 0:00,16,7260.181547
2176,5010002,9/1/2019 0:00,17,7221.866391
2177,5010002,9/1/2019 0:00,18,7231.48
2178,5010002,9/1/2019 0:00,19,7238.664535
2179,5010002,9/1/2019 0:00,20,7200.374736
2180,5010002,9/1/2019 0:00,21,7165.365032
2181,5010002,9/1/2019 0:00,22,7131.998877
2182,5010002,9/1/2019 0:00,23,7177.246224
2183,5010002,9/1/2019 0:00,24,7171.354116
2184,5010002,9/2/2019 0:00,1,7169.056044
2185,5010002,9/2/2019 0:00,2,7141.141166
